vd,vg,id_sim,gm_sim
12.5,-0.7000000000000002,0.1794808169478154,0.09098337925836752
12.600000000000001,-0.7000000000000002,0.17952375863076173,0.09088010757815501
12.700000000000001,-0.7000000000000002,0.17956679252679278,0.09077710962928531
12.8,-0.7000000000000002,0.17960992577770774,0.09067438110181436
12.9,-0.7000000000000002,0.1796531652628919,0.09057191777459439
13.0,-0.7000000000000002,0.1796965176091464,0.09046971551184146
13.100000000000001,-0.7000000000000002,0.17973998920012377,0.09036777025982823
13.200000000000001,-0.7000000000000002,0.17978358618538598,0.09026607804368991
13.3,-0.7000000000000002,0.17982731448910244,0.09016463496433835
13.4,-0.7000000000000002,0.1798711798184009,0.09006343719548371
13.5,-0.7000000000000002,0.17991518767138837,0.08996248098075788
13.600000000000001,-0.7000000000000002,0.17995934334485597,0.08986176263093182
13.700000000000001,-0.7000000000000002,0.1800036519416789,0.08976127852122995
13.8,-0.7000000000000002,0.18004811837792853,0.08966102508872831
13.9,-0.7000000000000002,0.1800927473897039,0.08956099882984336
14.0,-0.7000000000000002,0.18013754353969977,0.08946119629789862
14.100000000000001,-0.7000000000000002,0.18018251122351855,0.08936161410077359
14.200000000000001,-0.7000000000000002,0.18022765467573867,0.08926224889862255
14.3,-0.7000000000000002,0.1802729779757496,0.08916309740166795
14.4,-0.7000000000000002,0.180318485053364,0.08906415636806564
14.5,-0.7000000000000002,0.18036417969421426,0.08896542260183016
14.600000000000001,-0.7000000000000002,0.18041006554494546,0.0888668929508275
14.700000000000001,-0.7000000000000002,0.1804561461182116,0.0887685643048246
14.8,-0.7000000000000002,0.18050242479748296,0.0886704335936015
14.9,-0.7000000000000002,0.1805489048416746,0.08857249778511356
15.0,-0.7000000000000002,0.1805955893896016,0.0884747538837144
15.100000000000001,-0.7000000000000002,0.1806424814642688,0.08837719892841756
15.200000000000001,-0.7000000000000002,0.18068958397700238,0.0882798299912203
15.3,-0.7000000000000002,0.18073689973142998,0.08818264417546084
15.4,-0.7000000000000002,0.18078443142731435,0.08808563861423446
15.5,-0.7000000000000002,0.18083218166424875,0.08798881046884066
15.600000000000001,-0.7000000000000002,0.18088015294521786,0.0878921569272696
15.700000000000001,-0.7000000000000002,0.18092834768003083,0.08779567520274578
15.8,-0.7000000000000002,0.1809767681886318,0.0876993625322845
15.9,-0.7000000000000002,0.1810254167042916,0.08760321617530131
16.0,-0.7000000000000002,0.1810742953766884,0.08750723341224964
16.1,-0.7000000000000002,0.1811234062748778,0.08741141154329124
16.2,-0.7000000000000002,0.18117275139016017,0.08731574788699825
16.3,-0.7000000000000002,0.1812223326388493,0.087220239779088
16.400000000000002,-0.7000000000000002,0.18127215186494272,0.08712488457118261
16.5,-0.7000000000000002,0.18132221084270309,0.08702967962959329
16.6,-0.7000000000000002,0.18137251127914947,0.08693462233414484
16.7,-0.7000000000000002,0.18142305481646492,0.08683971007700886
16.8,-0.7000000000000002,0.18147384303432357,0.08674494026156876
16.900000000000002,-0.7000000000000002,0.18152487745213755,0.08665031030130721
17.0,-0.7000000000000002,0.18157615953123207,0.08655581761871911
17.1,-0.7000000000000002,0.181627690676946,0.08646145964423602
17.2,-0.7000000000000002,0.18167947224066525,0.08636723381518419
17.3,-0.7000000000000002,0.18173150552178838,0.08627313757474864
17.400000000000002,-0.7000000000000002,0.18178379176962986,0.08617916837096473
17.5,-0.7000000000000002,0.18183633218526057,0.08608532365572663
17.6,-0.7000000000000002,0.18188912792329096,0.08599160088380764
17.7,-0.7000000000000002,0.18194218009359597,0.08589799751189764
17.8,-0.7000000000000002,0.1819954897629873,0.08580451099767084
17.900000000000002,-0.7000000000000002,0.1820490579568316,0.0857111387988414
18.0,-0.7000000000000002,0.1821028856606194,0.08561787837225798
18.1,-0.7000000000000002,0.18215697382148466,0.08552472717300241
18.2,-0.7000000000000002,0.1822113233496788,0.08543168265349355
18.3,-0.7000000000000002,0.18226593511999892,0.08533874226262372
18.400000000000002,-0.7000000000000002,0.18232080997317257,0.08524590344488847
18.5,-0.7000000000000002,0.18237594871720142,0.08515316363953795
18.6,-0.7000000000000002,0.18243135212866518,0.08506052027973199
18.7,-0.7000000000000002,0.1824870209539853,0.08496797079171947
18.8,-0.7000000000000002,0.1825429559106529,0.08487551259401471
18.900000000000002,-0.7000000000000002,0.18259915768841986,0.08478314309658697
19.0,-0.7000000000000002,0.18265562695045545,0.08469085970006596
19.1,-0.7000000000000002,0.18271236433446958,0.08459865979494785
19.200000000000003,-0.7000000000000002,0.18276937045380326,0.08450654076081954
19.3,-0.7000000000000002,0.18282664589848852,0.08441449996558059
19.400000000000002,-0.7000000000000002,0.1828841912362775,0.0843225347646841
19.5,-0.7000000000000002,0.18294200701364308,0.08423064250037882
19.6,-0.7000000000000002,0.18300009375675053,0.08413882050096388
19.700000000000003,-0.7000000000000002,0.18305845197240253,0.08404706608004575
19.8,-0.7000000000000002,0.18311708214895744,0.08395537653580609
19.900000000000002,-0.7000000000000002,0.18317598475722274,0.0838637491502795
20.0,-0.7000000000000002,0.18323516025132233,0.0837721811886285
0.0,-0.6000000000000001,1.267407486888379e-09,-5.2848258420808604e-09
0.1,-0.6000000000000001,0.025589834972876334,0.0030664020227275657
0.2,-0.6000000000000001,0.050670671598591295,0.006499356670924827
0.30000000000000004,-0.6000000000000001,0.07493169850802135,0.010453194816116618
0.4,-0.6000000000000001,0.09799630772274603,0.01526049460464829
0.5,-0.6000000000000001,0.11935311159189876,0.02166592426452918
0.6000000000000001,-0.6000000000000001,0.13825447538099941,0.031083457335797315
0.7000000000000001,-0.6000000000000001,0.15367622078905704,0.04513857778534325
0.8,-0.6000000000000001,0.16466949734736996,0.06301614405055811
0.9,-0.6000000000000001,0.17127179265623058,0.07951511509745635
1.0,-0.6000000000000001,0.17475791906882518,0.09040242105211982
1.1,-0.6000000000000001,0.1765639796683724,0.09619353742798686
1.2000000000000002,-0.6000000000000001,0.17757454721151325,0.09901073358023005
1.3,-0.6000000000000001,0.17821371567982222,0.10033945378234066
1.4000000000000001,-0.6000000000000001,0.17867212199670907,0.1009404154790402
1.5,-0.6000000000000001,0.17903693419959785,0.10117592179926738
1.6,-0.6000000000000001,0.1793498154259402,0.10122017583716758
1.7000000000000002,-0.6000000000000001,0.17963168630159693,0.10116008719019842
1.8,-0.6000000000000001,0.1798935504627622,0.10104096125081863
1.9000000000000001,-0.6000000000000001,0.18014143756369094,0.10088746357520095
2.0,-0.6000000000000001,0.18037877039246053,0.10071357584987595
2.1,-0.6000000000000001,0.18060755170087597,0.10052751894862755
2.2,-0.6000000000000001,0.1808289849194169,0.10033428766323582
2.3000000000000003,-0.6000000000000001,0.18104381136250614,0.10013700652281332
2.4000000000000004,-0.6000000000000001,0.18125249970120388,0.09993768102030753
2.5,-0.6000000000000001,0.1814553556202841,0.09973762748541604
2.6,-0.6000000000000001,0.18165258691516098,0.09953772642110104
2.7,-0.6000000000000001,0.18184434296081728,0.09933857588107453
2.8000000000000003,-0.6000000000000001,0.18203073903952685,0.09914058665923331
2.9000000000000004,-0.6000000000000001,0.18221187150370738,0.09894404273644086
3.0,-0.6000000000000001,0.18238782727009845,0.098749140494095
3.1,-0.6000000000000001,0.18255868974063533,0.0985560146688349
3.2,-0.6000000000000001,0.1827245424343323,0.09836475586115956
3.3000000000000003,-0.6000000000000001,0.18288547113395207,0.09817542256280809
3.4000000000000004,-0.6000000000000001,0.1830415650603143,0.09798804956431806
3.5,-0.6000000000000001,0.18319291740736193,0.09780265393223053
3.6,-0.6000000000000001,0.18333962545789287,0.09761923932858574
3.7,-0.6000000000000001,0.18348179042723095,0.09743779918242479
3.8000000000000003,-0.6000000000000001,0.1836195171346886,0.09725831905447935
3.9000000000000004,-0.6000000000000001,0.18375291357116705,0.09708077842656315
4.0,-0.6000000000000001,0.18388209040999287,0.09690515207488459
4.1000000000000005,-0.6000000000000001,0.184007160493512,0.09673141113816541
4.2,-0.6000000000000001,0.1841282383178446,0.0965595239587348
4.3,-0.6000000000000001,0.18424543953107547,0.09638945675242139
4.4,-0.6000000000000001,0.18435888045508364,0.09622117414752163
4.5,-0.6000000000000001,0.18446867763757557,0.09605463962233929
4.6000000000000005,-0.6000000000000001,0.18457494743825775,0.09588981586307643
4.7,-0.6000000000000001,0.18467780565117992,0.09572666505841154
4.800000000000001,-0.6000000000000001,0.18477736716390286,0.09556514914314285
4.9,-0.6000000000000001,0.1848737456531564,0.09540523000038836
5.0,-0.6000000000000001,0.18496705331594906,0.09524686962972129
5.1000000000000005,-0.6000000000000001,0.1850574006346052,0.0950900302870532
5.2,-0.6000000000000001,0.18514489617387794,0.09493467460086669
5.300000000000001,-0.6000000000000001,0.18522964640808745,0.09478076566853422
5.4,-0.6000000000000001,0.18531175557612165,0.09462826713573569
5.5,-0.6000000000000001,0.18539132556209406,0.0944771432614806
5.6000000000000005,-0.6000000000000001,0.18546845579947116,0.09432735897079803
5.7,-0.6000000000000001,0.18554324319652385,0.09417887989683604
5.800000000000001,-0.6000000000000001,0.18561578208104187,0.09403167241384625
5.9,-0.6000000000000001,0.18568616416234168,0.0938857036622931
6.0,-0.6000000000000001,0.18575447850871046,0.09374094156718449
6.1000000000000005,-0.6000000000000001,0.1858208115385464,0.09359735485052645
6.2,-0.6000000000000001,0.18588524702357595,0.0934549130387331
6.300000000000001,-0.6000000000000001,0.1859478661026468,0.09331358646566212
6.4,-0.6000000000000001,0.18600874730472458,0.09317334627191953
6.5,-0.6000000000000001,0.1860679665798276,0.09303416440093171
6.6000000000000005,-0.6000000000000001,0.18612559733675377,0.09289601359229827
6.7,-0.6000000000000001,0.1861817104865582,0.09275886737279293
6.800000000000001,-0.6000000000000001,0.18623637449083966,0.09262270004541273
6.9,-0.6000000000000001,0.18628965541399206,0.09248748667676787
7.0,-0.6000000000000001,0.18634161697866256,0.09235320308311534
7.1000000000000005,-0.6000000000000001,0.18639232062374114,0.09221982581526778
7.2,-0.6000000000000001,0.18644182556427982,0.09208733214259368
7.300000000000001,-0.6000000000000001,0.18649018885281426,0.09195570003632225
7.4,-0.6000000000000001,0.18653746544161626,0.09182490815229094
7.5,-0.6000000000000001,0.1865837082454693,0.0916949358132999
7.6000000000000005,-0.6000000000000001,0.18662896820461033,0.091565762991201
7.7,-0.6000000000000001,0.18667329434752575,0.09143737028882615
7.800000000000001,-0.6000000000000001,0.1867167338533366,0.0913097389218509
7.9,-0.6000000000000001,0.18675933211354323,0.0911828507006931
8.0,-0.6000000000000001,0.18680113279293448,0.09105668801249267
8.1,-0.6000000000000001,0.18684217788949917,0.09093123380325674
8.200000000000001,-0.6000000000000001,0.18688250779320453,0.09080647156021937
8.3,-0.6000000000000001,0.18692216134352724,0.09068238529443629
8.4,-0.6000000000000001,0.18696117588565014,0.09055895952369497
8.5,-0.6000000000000001,0.18699958732525265,0.09043617925573111
8.6,-0.6000000000000001,0.18703743018184024,0.09031402997180138
8.700000000000001,-0.6000000000000001,0.1870747376405742,0.09019249761061798
8.8,-0.6000000000000001,0.1871115416025756,0.09007156855266896
8.9,-0.6000000000000001,0.18714787273368733,0.08995122960494273
9.0,-0.6000000000000001,0.18718376051168897,0.08983146798604036
9.1,-0.6000000000000001,0.1872192332719669,0.08971227131172077
9.200000000000001,-0.6000000000000001,0.18725431825164962,0.08959362758083389
9.3,-0.6000000000000001,0.18728904163222426,0.0894755251616931
9.4,-0.6000000000000001,0.18732342858065484,0.08935795277884673
9.5,-0.6000000000000001,0.18735750328902784,0.0892408995002626
9.600000000000001,-0.6000000000000001,0.18739128901275348,0.08912435472492086
9.700000000000001,-0.6000000000000001,0.18742480810735465,0.08900830817081296
9.8,-0.6000000000000001,0.1874580820638773,0.08889274986332785
9.9,-0.6000000000000001,0.1874911315429572,0.08877767012403448
10.0,-0.6000000000000001,0.18752397640758242,0.08866305955983755
10.100000000000001,-0.6000000000000001,0.18755663575458612,0.08854890905251023
10.200000000000001,-0.6000000000000001,0.18758912794491103,0.08843520974859298
10.3,-0.6000000000000001,0.18762147063268392,0.08832195304963542
10.4,-0.6000000000000001,0.18765368079313843,0.08820913060279656
10.5,-0.6000000000000001,0.1876857747494256,0.08809673429177078
10.600000000000001,-0.6000000000000001,0.1877177681983513,0.08798475622804103
10.700000000000001,-0.6000000000000001,0.18774967623507793,0.08787318874245131
10.8,-0.6000000000000001,0.18778151337682925,0.08776202437707858
10.9,-0.6000000000000001,0.18781329358563273,0.08765125587741152
11.0,-0.6000000000000001,0.18784503029013944,0.08754087618479633
11.100000000000001,-0.6000000000000001,0.18787673640655403,0.08743087842918196
11.200000000000001,-0.6000000000000001,0.18790842435870897,0.08732125592211826
11.3,-0.6000000000000001,0.18794010609731948,0.08721200215000868
11.4,-0.6000000000000001,0.1879717931184483,0.08710311076763122
11.5,-0.6000000000000001,0.18800349648121456,0.08699457559187518
11.600000000000001,-0.6000000000000001,0.18803522682477553,0.08688639059572756
11.700000000000001,-0.6000000000000001,0.18806699438461233,0.08677854990246725
11.8,-0.6000000000000001,0.1880988090081457,0.08667104778009238
11.9,-0.6000000000000001,0.1881306801697137,0.08656387863592829
12.0,-0.6000000000000001,0.1881626169849324,0.08645703701146235
12.100000000000001,-0.6000000000000001,0.1881946282244707,0.08635051757734691
12.200000000000001,-0.6000000000000001,0.1882267223272596,0.08624431512859387
12.3,-0.6000000000000001,0.18825890741316162,0.08613842457995169
12.4,-0.6000000000000001,0.1882911912951231,0.08603284096144237
12.5,-0.6000000000000001,0.1883235814908315,0.08592755941406383
12.600000000000001,-0.6000000000000001,0.18835608523389724,0.08582257518565017
12.700000000000001,-0.6000000000000001,0.18838870948458217,0.08571788362688748
12.8,-0.6000000000000001,0.1884214609400917,0.08561348018745452
12.9,-0.6000000000000001,0.1884543460444531,0.08550936041232737
13.0,-0.6000000000000001,0.18848737099799207,0.08540551993819812
13.100000000000001,-0.6000000000000001,0.18852054176643027,0.08530195449002576
13.200000000000001,-0.6000000000000001,0.1885538640896162,0.08519865987771624
13.3,-0.6000000000000001,0.18858734348990697,0.08509563199290482
13.4,-0.6000000000000001,0.18862098528021531,0.08499286680586615
13.5,-0.6000000000000001,0.18865479457173603,0.08489036036252384
13.600000000000001,-0.6000000000000001,0.18868877628136652,0.08478810878156262
13.700000000000001,-0.6000000000000001,0.1887229351388328,0.08468610825164846
13.8,-0.6000000000000001,0.18875727569353498,0.08458435502872486
13.9,-0.6000000000000001,0.18879180232112447,0.08448284543342666
14.0,-0.6000000000000001,0.18882651922982205,0.08438157584855277
14.100000000000001,-0.6000000000000001,0.18886143046649126,0.08428054271664809
14.200000000000001,-0.6000000000000001,0.18889653992247452,0.08417974253764637
14.3,-0.6000000000000001,0.18893185133920357,0.08407917186660063
14.4,-0.6000000000000001,0.18896736831359376,0.08397882731148143
14.5,-0.6000000000000001,0.189003094303231,0.08387870553105115
14.600000000000001,-0.6000000000000001,0.18903903263136002,0.08377880323279807
14.700000000000001,-0.6000000000000001,0.18907518649168298,0.08367911717094301
14.8,-0.6000000000000001,0.18911155895297543,0.08357964414450492
14.9,-0.6000000000000001,0.18914815296352874,0.08348038099542376
15.0,-0.6000000000000001,0.18918497135542475,0.08338132460674141
15.100000000000001,-0.6000000000000001,0.1892220168486509,0.08328247190084148
15.200000000000001,-0.6000000000000001,0.189259292055061,0.08318381983773249
15.3,-0.6000000000000001,0.18929679948219041,0.08308536541338929
15.4,-0.6000000000000001,0.1893345415369299,0.08298710565813938
15.5,-0.6000000000000001,0.1893725205290638,0.08288903763509359
15.600000000000001,-0.6000000000000001,0.18941073867467886,0.08279115843862317
15.700000000000001,-0.6000000000000001,0.18944919809945115,0.08269346519287724
15.8,-0.6000000000000001,0.18948790084181066,0.0825959550503409
15.9,-0.6000000000000001,0.18952684885599436,0.08249862519043583
16.0,-0.6000000000000001,0.18956604401498872,0.08240147281814825
16.1,-0.6000000000000001,0.1896054881133679,0.08230449516270477
16.2,-0.6000000000000001,0.189645182870031,0.08220768947627366
16.3,-0.6000000000000001,0.18968512993084277,0.0821110530327005
16.400000000000002,-0.6000000000000001,0.18972533087118174,0.08201458312627663
16.5,-0.6000000000000001,0.18976578719839896,0.08191827707053612
16.6,-0.6000000000000001,0.18980650035419283,0.081822132197085
16.7,-0.6000000000000001,0.1898474717169004,0.08172614585445082
16.8,-0.6000000000000001,0.1898887026037107,0.08163031540696475
16.900000000000002,-0.6000000000000001,0.18993019427280267,0.08153463823366824
17.0,-0.6000000000000001,0.1899719479254105,0.08143911172724261
17.1,-0.6000000000000001,0.1900139647078192,0.08134373329295808
17.2,-0.6000000000000001,0.19005624571329333,0.08124850034765696
17.3,-0.6000000000000001,0.19009879198394153,0.08115341031874379
17.400000000000002,-0.6000000000000001,0.19014160451251902,0.08105846064320466
17.5,-0.6000000000000001,0.1901846842441711,0.08096364876664797
17.6,-0.6000000000000001,0.19022803207811895,0.08086897214235711
17.7,-0.6000000000000001,0.19027164886929096,0.08077442823036962
17.8,-0.6000000000000001,0.19031553542990193,0.08068001449656359
17.900000000000002,-0.6000000000000001,0.19035969253097984,0.08058572841176914
18.0,-0.6000000000000001,0.19040412090384476,0.0804915674508978
18.1,-0.6000000000000001,0.19044882124154203,0.08039752909207998
18.2,-0.6000000000000001,0.1904937942002264,0.08030361081582471
18.3,-0.6000000000000001,0.19053904040050762,0.08020981010418515
18.400000000000002,-0.6000000000000001,0.19058456042874966,0.08011612443994953
18.5,-0.6000000000000001,0.19063035483833246,0.0800225513058399
18.6,-0.6000000000000001,0.19067642415087258,0.07992908818371725
18.7,-0.6000000000000001,0.19072276885740833,0.07983573255381615
18.8,-0.6000000000000001,0.19076938941954724,0.07974248189397426
18.900000000000002,-0.6000000000000001,0.1908162862705794,0.07964933367888383
19.0,-0.6000000000000001,0.1908634598165568,0.07955628537935355
19.1,-0.6000000000000001,0.19091091043734032,0.0794633344615795
19.200000000000003,-0.6000000000000001,0.19095863848761543,0.07937047838642708
19.3,-0.6000000000000001,0.19100664429787764,0.07927771460872535
19.400000000000002,-0.6000000000000001,0.19105492817538847,0.07918504057657316
19.5,-0.6000000000000001,0.19110349040510402,0.07909245373064733
19.6,-0.6000000000000001,0.1911523312505747,0.07899995150353478
19.700000000000003,-0.6000000000000001,0.19120145095482052,0.07890753131905781
19.8,-0.6000000000000001,0.1912508497411788,0.07881519059162545
19.900000000000002,-0.6000000000000001,0.1913005278141295,0.07872292672557735
20.0,-0.6000000000000001,0.19135048536009375,0.07863073711455582
0.0,-0.5,8.189464930708447e-10,-3.839360004671417e-09
0.1,-0.5,0.02587820981043212,0.00273009692307008
0.2,-0.5,0.0512808946382298,0.005769604574937637
0.30000000000000004,-0.5,0.07591090200171774,0.009242377701093318
0.4,-0.5,0.09941976031213608,0.013395319975248288
0.5,-0.5,0.12135779852946696,0.01876026965666966
0.6000000000000001,-0.5,0.14109689585499716,0.026370949869192306
0.7000000000000001,-0.5,0.15777098706062936,0.037675139621632714
0.8,-0.5,0.17043383020355266,0.053065497763229774
0.9,-0.5,0.1787079274120044,0.06938563044734314
1.0,-0.5,0.18338201230801826,0.08189629958596145
1.1,-0.5,0.1858486944667317,0.08930351658436142
1.2000000000000002,-0.5,0.18718813707326803,0.09313534090294318
1.3,-0.5,0.1879850262305513,0.09501831604575206
1.4000000000000001,-0.5,0.18851656744504192,0.0959148111749113
1.5,-0.5,0.18891192720233912,0.09631033837478276
1.6,-0.5,0.18923308034627867,0.09644334763060325
1.7000000000000002,-0.5,0.18951108691383717,0.09643343744927624
1.8,-0.5,0.1897622275328767,0.09634284967480611
1.9000000000000001,-0.5,0.18999539751271322,0.09620531139149657
2.0,-0.5,0.19021563940168718,0.09603982798642563
2.1,-0.5,0.19042590557138536,0.09585750436474993
2.2,-0.5,0.1906279748036788,0.0956650460437678
2.3000000000000003,-0.5,0.19082294738851907,0.0954666232716831
2.4000000000000004,-0.5,0.19101152186462772,0.09526489850962927
2.5,-0.5,0.19119415448958596,0.09506161121448731
2.6,-0.5,0.19137115362131257,0.09485792061656084
2.7,-0.5,0.19154273687453088,0.09465461215363402
2.8000000000000003,-0.5,0.19170906640024002,0.0944522249279015
2.9000000000000004,-0.5,0.1918702709871663,0.09425113223264325
3.0,-0.5,0.19202646004691595,0.09405159352882442
3.1,-0.5,0.19217773250044629,0.09385378867252359
3.2,-0.5,0.1923241824057207,0.09365784088411866
3.3000000000000003,-0.5,0.19246590247193765,0.09346383244156298
3.4000000000000004,-0.5,0.19260298618730062,0.09327181558838438
3.5,-0.5,0.1927355290300391,0.09308182024203793
3.6,-0.5,0.1928636290711766,0.09289385952903095
3.7,-0.5,0.1929873871746759,0.09270793382159748
3.8000000000000003,-0.5,0.1931069069338085,0.09252403372610085
3.9000000000000004,-0.5,0.1932222944385249,0.09234214232767324
4.0,-0.5,0.19333365793906424,0.09216223689975733
4.1000000000000005,-0.5,0.19344110745094617,0.0919842902234177
4.2,-0.5,0.193544754332625,0.09180827161818839
4.3,-0.5,0.19364471085741225,0.09163414775679335
4.4,-0.5,0.1937410897944288,0.09146188331582283
4.5,-0.5,0.19383400400848366,0.09129144150023372
4.6000000000000005,-0.5,0.1939235660852666,0.09112278446955746
4.7,-0.5,0.19400988798572427,0.09095587368660984
4.800000000000001,-0.5,0.19409308073165987,0.09079067020434828
4.9,-0.5,0.1941732541232826,0.0906271349028217
5.0,-0.5,0.19425051648849026,0.09046522868541085
5.1000000000000005,-0.5,0.19432497446300545,0.09030491264157503
5.2,-0.5,0.1943967328000247,0.09014614818175581
5.300000000000001,-0.5,0.19446589420773874,0.08998889714900848
5.4,-0.5,0.19453255921289409,0.08983312191099402
5.5,-0.5,0.1945968260484647,0.08967878543535601
5.6000000000000005,-0.5,0.19465879056346921,0.08952585135092839
5.7,-0.5,0.19471854615298,0.08937428399684699
5.800000000000001,-0.5,0.1947761837064205,0.08922404846127618
5.9,-0.5,0.19483179157231661,0.08907511061122753
6.0,-0.5,0.19488545553776257,0.08892743711470052
6.1000000000000005,-0.5,0.1949372588209576,0.08878099545622997
6.2,-0.5,0.1949872820752833,0.08863575394673118
6.300000000000001,-0.5,0.19503560340349374,0.0884916817284892
6.4,-0.5,0.1950822983807124,0.0883487487759258
6.5,-0.5,0.19512744008502447,0.08820692589279955
6.6000000000000005,-0.5,0.1951710991345744,0.0880661847063301
6.7,-0.5,0.195213343730163,0.08792649765873306
6.800000000000001,-0.5,0.19525423970244815,0.08778783799655698
6.9,-0.5,0.19529385056293522,0.08765017975818723
7.0,-0.5,0.19533223755802775,0.0875134977598151
7.1000000000000005,-0.5,0.19536945972549266,0.08737776758016003
7.2,-0.5,0.19540557395275798,0.08724296554418742
7.300000000000001,-0.5,0.19544063503653797,0.08710906870600987
7.4,-0.5,0.1954746957433301,0.08697605483117976
7.5,-0.5,0.19550780687039362,0.08684390237853312
7.6000000000000005,-0.5,0.19554001730686393,0.08671259048170021
7.7,-0.5,0.19557137409470446,0.08658209893044477
7.800000000000001,-0.5,0.19560192248923985,0.08645240815189514
7.9,-0.5,0.19563170601904986,0.08632349919179438
8.0,-0.5,0.195660766545038,0.08619535369582743
8.1,-0.5,0.19568914431851664,0.08606795389110111
8.200000000000001,-0.5,0.19571687803818058,0.08594128256782896
8.3,-0.5,0.19574400490585858,0.08581532306127582
8.4,-0.5,0.1957705606809611,0.08569005923400264
8.5,-0.5,0.195796579733553,0.08556547545842852
8.6,-0.5,0.19582209509600274,0.0854415565997727
8.700000000000001,-0.5,0.19584713851316754,0.08531828799935826
8.8,-0.5,0.19587174049109302,0.08519565545832175
8.9,-0.5,0.19589593034421166,0.08507364522173655
9.0,-0.5,0.19591973624103443,0.08495224396315015
9.1,-0.5,0.19594318524834176,0.0848314387695559
9.200000000000001,-0.5,0.19596630337387907,0.08471121712679008
9.3,-0.5,0.19598911560757962,0.08459156690536607
9.4,-0.5,0.19601164596132836,0.08447247634673383
9.5,-0.5,0.19603391750729734,0.08435393404997205
9.600000000000001,-0.5,0.19605595241487742,0.08423592895890519
9.700000000000001,-0.5,0.196077771986239,0.08411845034963927
9.8,-0.5,0.19609939669055565,0.08400148781850525
9.9,-0.5,0.1961208461969233,0.08388503127041869
10.0,-0.5,0.19614213940601344,0.0837690709076212
10.100000000000001,-0.5,0.19616329448049585,0.08365359721882493
10.200000000000001,-0.5,0.19618432887427106,0.08353860096872745
10.3,-0.5,0.19620525936054622,0.08342407318789657
10.4,-0.5,0.1962261020587979,0.0833100051630179
10.5,-0.5,0.19624687246065536,0.08319638842749111
10.600000000000001,-0.5,0.19626758545474354,0.08308321475236069
10.700000000000001,-0.5,0.19628825535052438,0.0829704761375829
10.8,-0.5,0.19630889590117057,0.0828581648036043
10.9,-0.5,0.19632952032551004,0.082746273183257
11.0,-0.5,0.1963501413290734,0.08263479391394446
11.100000000000001,-0.5,0.1963707711242834,0.0825237198301152
11.200000000000001,-0.5,0.19639142144981442,0.08241304395602478
11.3,-0.5,0.19641210358915814,0.08230275949875532
11.4,-0.5,0.1964328283884278,0.08219285984150126
11.5,-0.5,0.19645360627342695,0.08208333853709915
11.600000000000001,-0.5,0.1964744472660182,0.08197418930180389
11.700000000000001,-0.5,0.196495360999816,0.08186540600929226
11.8,-0.5,0.19651635673523513,0.0817569826848944
11.9,-0.5,0.19653744337391676,0.081648913500034
12.0,-0.5,0.19655862947256436,0.08154119276688054
12.100000000000001,-0.5,0.1965799232562076,0.08143381493319679
12.200000000000001,-0.5,0.19660133263092194,0.08132677457737636
12.3,-0.5,0.1966228651960282,0.08122006640367385
12.4,-0.5,0.19664452825578896,0.08111368523759699
12.5,-0.5,0.19666632883062818,0.0810076260214786
12.600000000000001,-0.5,0.1966882736678918,0.08090188381021168
12.700000000000001,-0.5,0.19671036925217028,0.08079645376712885
12.8,-0.5,0.19673262181519865,0.08069133116005367
12.9,-0.5,0.1967550373453574,0.08058651135747019
13.0,-0.5,0.19677762159678605,0.08048198982485277
13.100000000000001,-0.5,0.19680038009812895,0.0803777621211127
13.200000000000001,-0.5,0.19682331816092924,0.08027382389518523
13.3,-0.5,0.1968464408876834,0.08017017088272615
13.4,-0.5,0.19686975317957414,0.080066798902936
13.5,-0.5,0.19689325974389316,0.07996370385549145
13.600000000000001,-0.5,0.19691696510116852,0.07986088171758532
13.700000000000001,-0.5,0.1969408735920086,0.07975832854106879
13.8,-0.5,0.19696498938367352,0.0796560404496961
13.9,-0.5,0.19698931647638926,0.07955401363646364
14.0,-0.5,0.19701385870941035,0.07945224436103582
14.100000000000001,-0.5,0.1970386197668482,0.07935072894726303
14.200000000000001,-0.5,0.19706360318326796,0.07924946378078412
14.3,-0.5,0.19708881234906975,0.07914844530670428
14.4,-0.5,0.1971142505156603,0.07904767002735447
14.5,-0.5,0.1971399208004245,0.07894713450012314
14.600000000000001,-0.5,0.19716582619150508,0.07884683533535986
14.700000000000001,-0.5,0.1971919695524002,0.07874676919434198
14.8,-0.5,0.19721835362638396,0.07864693278732016
14.9,-0.5,0.19724498104075938,0.07854732287160382
15.0,-0.5,0.1972718543109499,0.07844793624972901
15.100000000000001,-0.5,0.19729897584443712,0.07834876976766902
15.200000000000001,-0.5,0.1973263479445489,0.07824982031310901
15.3,-0.5,0.19735397281410785,0.07815108481376698
15.4,-0.5,0.19738185255894225,0.0780525602357669
15.5,-0.5,0.19740998919126748,0.07795424358206404
15.600000000000001,-0.5,0.19743838463294253,0.07785613189091745
15.700000000000001,-0.5,0.1974670407186063,0.07775822223439044
15.8,-0.5,0.19749595919869997,0.0776605117169239
15.9,-0.5,0.19752514174237878,0.07756299747392581
16.0,-0.5,0.19755458994031808,0.07746567667040871
16.1,-0.5,0.19758430530741877,0.0773685464996664
16.2,-0.5,0.19761428928541494,0.07727160418198564
16.3,-0.5,0.1976445432453894,0.07717484696339294
16.400000000000002,-0.5,0.19767506849019806,0.07707827211443052
