Trial,train_error_id,test_error_id,Parameters
887,0.003460978,0.023315449,"{'RTH': 31.563768433714692, 'VOFF': -1.970747049945488, 'NFACTOR': 0.451690992391001, 'U0': 0.23066407793134042, 'UA': 1.0977605954542865e-07, 'UB': 1.18472114024284e-19, 'VSAT': 152188.43190199666, 'LAMBDA': 0.0001156159679389355, 'UTE': -0.43852605515161164, 'ETA0': 0.04736807194330308, 'VDSCALE': 5.239107633468006, 'CDSCD': 0.06147741483287071, 'RSC': 0.00010164898109386956, 'RDC': 0.0012588204769001794, 'DELTA': 4.566114196607448, 'THESAT': 1.1293134474951725, 'NJGD': 4.812864800005862, 'RNJGD': 29.51592805027414, 'IGDDIO': 14.725382239886715, 'RIGDDIO': 7.220432126769596e-08, 'NJGS': 2.822572252223805, 'RNJGS': 12.623241515803619, 'IGSDIO': 9.762916728057872, 'RIGSDIO': 7.810797397963984e-08, 'VSATACCS': 98556.20229213065, 'NS0ACCS': 1.090976645294159e+20, 'NS0ACCD': 1.0080507877152205e+19, 'U0ACCS': 0.16585740887560546, 'U0ACCD': 0.18878187477762934, 'MEXPACCS': 3.0422179800951907, 'MEXPACCD': 1.7595016831326058, 'IMIN': 2.452660100289386e-10, 'GDSMIN': 1.9221464908679036e-07, 'UTES': -11.558208878842738, 'UTED': -12.126743321691755}"
888,0.001094285,0.022721889,"{'RTH': 31.578802476093195, 'VOFF': -1.9694458775551145, 'NFACTOR': 0.4453217490401113, 'U0': 0.23122053751399047, 'UA': 1.006018047411933e-07, 'UB': 1.0865001526534511e-19, 'VSAT': 154929.57131397235, 'LAMBDA': 0.0002302880170012609, 'UTE': -0.40371522476543975, 'ETA0': 0.045917768717937464, 'VDSCALE': 5.3694597420031585, 'CDSCD': 0.05510616574147935, 'RSC': 0.00010050554921100552, 'RDC': 0.001208097816907419, 'DELTA': 4.601862246540569, 'THESAT': 1.0501354866557808, 'NJGD': 4.20111996236402, 'RNJGD': 29.302771569211504, 'IGDDIO': 14.747697631898912, 'RIGDDIO': 7.156281906277619e-08, 'NJGS': 3.2308185453862497, 'RNJGS': 12.106871770418183, 'IGSDIO': 9.591354152575198, 'RIGSDIO': 7.774962473921685e-08, 'VSATACCS': 87740.1051486265, 'NS0ACCS': 5.8065616788024566e+19, 'NS0ACCD': 8.459974720348973e+18, 'U0ACCS': 0.16603619405978687, 'U0ACCD': 0.18348609386100515, 'MEXPACCS': 2.9391540746215146, 'MEXPACCD': 1.6895941805304457, 'IMIN': 1.8749129186207868e-10, 'GDSMIN': 2.1025889175348904e-07, 'UTES': -12.098251610994367, 'UTED': -12.58598775089143}"
889,0.00364405,0.02254849,"{'RTH': 31.566627133546103, 'VOFF': -1.9755345575128118, 'NFACTOR': 0.4566725676735887, 'U0': 0.23094975441236665, 'UA': 1.0101753061776438e-07, 'UB': 1.0472906646211635e-19, 'VSAT': 154928.24014401934, 'LAMBDA': 0.00019222367868867708, 'UTE': -0.37841247942013684, 'ETA0': 0.04522964707758674, 'VDSCALE': 5.390979931540685, 'CDSCD': 0.05885478815416604, 'RSC': 0.00010032649791173914, 'RDC': 0.0011841327035800586, 'DELTA': 4.585098135238843, 'THESAT': 1.051956862935472, 'NJGD': 3.953478900829535, 'RNJGD': 29.301011873854485, 'IGDDIO': 14.831583568100044, 'RIGDDIO': 7.192492232973844e-08, 'NJGS': 2.527983224102203, 'RNJGS': 11.615874797947292, 'IGSDIO': 9.809520203652063, 'RIGSDIO': 7.950796466133903e-08, 'VSATACCS': 87086.95567287484, 'NS0ACCS': 6.8252616958973665e+19, 'NS0ACCD': 1.3375767295933497e+19, 'U0ACCS': 0.16522687419423984, 'U0ACCD': 0.1837452283285697, 'MEXPACCS': 3.1686561321297315, 'MEXPACCD': 1.9220856313061672, 'IMIN': 3.3390403056831715e-10, 'GDSMIN': 1.0252814110038703e-07, 'UTES': -12.059483407952307, 'UTED': -12.489060260239793}"
890,0.001929887,0.023347366,"{'RTH': 31.539198936588633, 'VOFF': -1.9709936757955995, 'NFACTOR': 0.44930105511624413, 'U0': 0.23993134921133308, 'UA': 1.1794474029930436e-07, 'UB': 1.464098509255706e-19, 'VSAT': 154993.12959047593, 'LAMBDA': 0.00024130679768991688, 'UTE': -0.39700501068532057, 'ETA0': 0.04549914888001516, 'VDSCALE': 5.494656736729231, 'CDSCD': 0.055903265679234766, 'RSC': 0.00012744279093331013, 'RDC': 0.001211997925704249, 'DELTA': 4.655290229518316, 'THESAT': 1.006709929967709, 'NJGD': 4.181017978767119, 'RNJGD': 29.4358373564614, 'IGDDIO': 14.688821952104565, 'RIGDDIO': 7.66536935102912e-08, 'NJGS': 3.1204938458535025, 'RNJGS': 12.208762775933515, 'IGSDIO': 9.660159460193157, 'RIGSDIO': 7.902396521831161e-08, 'VSATACCS': 88305.29487369799, 'NS0ACCS': 4.812871197160591e+19, 'NS0ACCD': 9.138443403990868e+18, 'U0ACCS': 0.16276840152635888, 'U0ACCD': 0.18860546582011253, 'MEXPACCS': 2.9044666269373867, 'MEXPACCD': 1.6989174798213251, 'IMIN': 2.0383882245370197e-10, 'GDSMIN': 1.4087748528738193e-07, 'UTES': -12.464771845448697, 'UTED': -12.676715325700053}"
891,0.002112007,0.022777368,"{'RTH': 31.558736824243866, 'VOFF': -1.9733200374872806, 'NFACTOR': 0.445723035601095, 'U0': 0.2321667546908159, 'UA': 9.976642485955027e-08, 'UB': 1.2295178135354164e-19, 'VSAT': 152356.0566514874, 'LAMBDA': 0.00022438772132626767, 'UTE': -0.43607113990882185, 'ETA0': 0.04407703710806038, 'VDSCALE': 5.35819428491988, 'CDSCD': 0.062284169310135265, 'RSC': 0.00012776550909024512, 'RDC': 0.0011950110789804723, 'DELTA': 4.455951516303313, 'THESAT': 1.0497772969321209, 'NJGD': 3.858275676961878, 'RNJGD': 29.69597004445852, 'IGDDIO': 14.682407945419047, 'RIGDDIO': 7.293472541152387e-08, 'NJGS': 3.499827556238967, 'RNJGS': 12.195216629472009, 'IGSDIO': 9.869967781076536, 'RIGSDIO': 7.433230416659278e-08, 'VSATACCS': 104988.37781822405, 'NS0ACCS': 6.991279613556024e+19, 'NS0ACCD': 1.1770644649069558e+19, 'U0ACCS': 0.16151305204627842, 'U0ACCD': 0.18321467381083564, 'MEXPACCS': 2.979777187205037, 'MEXPACCD': 1.6891645780255555, 'IMIN': 1.803979926030182e-10, 'GDSMIN': 1.9389416469502888e-07, 'UTES': -12.180730731796736, 'UTED': -12.25862357420927}"
892,0.002498307,0.023735678,"{'RTH': 31.518387870075884, 'VOFF': -1.968964661211923, 'NFACTOR': 0.4513862036317839, 'U0': 0.23705958586390385, 'UA': 1.2653767319256963e-07, 'UB': 1.142708886394687e-19, 'VSAT': 155029.41544535005, 'LAMBDA': 0.00020322812199294617, 'UTE': -0.34689914462713967, 'ETA0': 0.04672269168760045, 'VDSCALE': 5.57111531960981, 'CDSCD': 0.055101919794675186, 'RSC': 0.00010062161878653839, 'RDC': 0.001216985943042107, 'DELTA': 4.698312671057168, 'THESAT': 1.0008313483105995, 'NJGD': 4.225399485398426, 'RNJGD': 29.225290608675678, 'IGDDIO': 14.950086808992301, 'RIGDDIO': 7.130045424196787e-08, 'NJGS': 3.2906340161924414, 'RNJGS': 11.854747032166346, 'IGSDIO': 9.574150611211454, 'RIGSDIO': 7.79877713323389e-08, 'VSATACCS': 107666.27415994374, 'NS0ACCS': 6.3944246183107035e+19, 'NS0ACCD': 1.2922969993812335e+19, 'U0ACCS': 0.16065360181742971, 'U0ACCD': 0.18696715126029545, 'MEXPACCS': 3.0821091652698676, 'MEXPACCD': 1.7223287480119593, 'IMIN': 3.260366981636872e-10, 'GDSMIN': 1.4136990394690408e-07, 'UTES': -11.889418106881664, 'UTED': -13.004337165790242}"
893,0.001637339,0.022743985,"{'RTH': 31.571948944831988, 'VOFF': -1.9762563789318635, 'NFACTOR': 0.4451937677607096, 'U0': 0.23515589400046005, 'UA': 1.035395232509404e-07, 'UB': 1.3485279043160303e-19, 'VSAT': 152409.25525666738, 'LAMBDA': 0.00023372399948392916, 'UTE': -0.4151046130949296, 'ETA0': 0.04547937321980428, 'VDSCALE': 5.302875975523826, 'CDSCD': 0.058396642438226475, 'RSC': 0.00010142266455383822, 'RDC': 0.0012362179532297787, 'DELTA': 4.538505885878883, 'THESAT': 1.1055115597829026, 'NJGD': 4.560284717913921, 'RNJGD': 29.60888911737083, 'IGDDIO': 14.620113688540425, 'RIGDDIO': 7.36109630150848e-08, 'NJGS': 2.8586049765637185, 'RNJGS': 12.064569118299815, 'IGSDIO': 9.702090770483268, 'RIGSDIO': 7.779592033358052e-08, 'VSATACCS': 101463.56924857151, 'NS0ACCS': 8.493672379135238e+19, 'NS0ACCD': 8.222274339915335e+18, 'U0ACCS': 0.1565120518776468, 'U0ACCD': 0.18367647346905858, 'MEXPACCS': 3.254235714898363, 'MEXPACCD': 1.7943252113345116, 'IMIN': 1.8309826370664213e-10, 'GDSMIN': 2.0143126479116808e-07, 'UTES': -12.031564441903296, 'UTED': -12.46400303376397}"
894,0.002549972,0.022556384,"{'RTH': 31.58120731975047, 'VOFF': -1.9689742845944818, 'NFACTOR': 0.4548984401020847, 'U0': 0.233893008629974, 'UA': 9.65448210005287e-08, 'UB': 1.965039879058694e-19, 'VSAT': 156120.13616098007, 'LAMBDA': 0.00022647416052621813, 'UTE': -0.40835527823653367, 'ETA0': 0.0481362480258542, 'VDSCALE': 5.34207566806425, 'CDSCD': 0.05540971964869684, 'RSC': 0.0001434991204349437, 'RDC': 0.0011797906625538072, 'DELTA': 4.577348221745071, 'THESAT': 1.0752582466378897, 'NJGD': 3.8371842373084806, 'RNJGD': 29.219706483531358, 'IGDDIO': 14.98028479082859, 'RIGDDIO': 7.420232890924662e-08, 'NJGS': 3.3090019557154444, 'RNJGS': 11.903261365077656, 'IGSDIO': 9.505148336037983, 'RIGSDIO': 7.371210114386231e-08, 'VSATACCS': 85874.45639566815, 'NS0ACCS': 5.553307089638021e+19, 'NS0ACCD': 1.1436070359467422e+19, 'U0ACCS': 0.1669752360803793, 'U0ACCD': 0.18764349546656564, 'MEXPACCS': 3.1909691605478794, 'MEXPACCD': 1.6712771457686904, 'IMIN': 2.7472036849792904e-10, 'GDSMIN': 1.2232193952236375e-07, 'UTES': -11.22034573735522, 'UTED': -12.060186974076212}"
895,0.007330297,0.023584081,"{'RTH': 31.579671947061573, 'VOFF': -1.9727763171356638, 'NFACTOR': 0.44296265859737144, 'U0': 0.22802641593633838, 'UA': 1.1293364196697474e-07, 'UB': 9.767764378104906e-20, 'VSAT': 153615.9153058086, 'LAMBDA': 0.0001510631637441967, 'UTE': -0.386619264932926, 'ETA0': 0.04799956104424678, 'VDSCALE': 5.481112498134741, 'CDSCD': 0.06186930304495861, 'RSC': 0.0001450788758758122, 'RDC': 0.0012094707397310833, 'DELTA': 4.504763647585323, 'THESAT': 1.1016134450053443, 'NJGD': 4.9410557751598105, 'RNJGD': 29.867730607242354, 'IGDDIO': 14.669365930239284, 'RIGDDIO': 7.154358406919649e-08, 'NJGS': 2.8109979461611365, 'RNJGS': 12.076711960487588, 'IGSDIO': 9.617491638602464, 'RIGSDIO': 7.60782409956841e-08, 'VSATACCS': 94851.29686026258, 'NS0ACCS': 4.587585171714531e+19, 'NS0ACCD': 8.946196708537475e+18, 'U0ACCS': 0.16996447712154217, 'U0ACCD': 0.18374050870797817, 'MEXPACCS': 3.2338677356548726, 'MEXPACCD': 1.8803341839206544, 'IMIN': 1.857042857821844e-10, 'GDSMIN': 2.176753953250314e-07, 'UTES': -12.442644568395005, 'UTED': -13.31744498477211}"
896,0.013393291,0.024806127,"{'RTH': 31.60063577723758, 'VOFF': -1.9363098758619044, 'NFACTOR': 0.45010158202749895, 'U0': 0.2261879143664381, 'UA': 1.0344941542629272e-07, 'UB': 1.3613921644188374e-19, 'VSAT': 155818.159488187, 'LAMBDA': 0.000213062387480058, 'UTE': -0.4415555770560973, 'ETA0': 0.04720202005791785, 'VDSCALE': 5.414459522818708, 'CDSCD': 0.05856952243810657, 'RSC': 0.00012907390866208218, 'RDC': 0.0012415321836957787, 'DELTA': 4.56457548000657, 'THESAT': 1.14184561554698, 'NJGD': 4.364409124887166, 'RNJGD': 29.128470132511346, 'IGDDIO': 14.602348742058574, 'RIGDDIO': 7.058060290842015e-08, 'NJGS': 3.319144706051175, 'RNJGS': 12.21549538179, 'IGSDIO': 9.491024791569973, 'RIGSDIO': 7.661716214968686e-08, 'VSATACCS': 91769.15717183016, 'NS0ACCS': 7.248594577865422e+19, 'NS0ACCD': 1.2241428091477287e+19, 'U0ACCS': 0.16511603247640236, 'U0ACCD': 0.18910474661930218, 'MEXPACCS': 2.9418549941127505, 'MEXPACCD': 1.7549185358060613, 'IMIN': 2.2682744170667293e-10, 'GDSMIN': 9.58864440149662e-09, 'UTES': -11.534581790099363, 'UTED': -12.392615413586864}"
897,0.009716064,0.023866961,"{'RTH': 32.19476653670575, 'VOFF': -1.9440263923001182, 'NFACTOR': 0.4415777314010193, 'U0': 0.22956919162602127, 'UA': 9.461680463005168e-08, 'UB': 1.0356949957959746e-19, 'VSAT': 153597.84500495796, 'LAMBDA': 0.00017536227419401366, 'UTE': -0.3910602868440791, 'ETA0': 0.04602668161429894, 'VDSCALE': 5.261944113852609, 'CDSCD': 0.05475653934545915, 'RSC': 0.0001531086323018005, 'RDC': 0.001187970532632052, 'DELTA': 4.364863462688938, 'THESAT': 1.0566447475963618, 'NJGD': 5.334205867034203, 'RNJGD': 29.31236053663609, 'IGDDIO': 14.720376557719055, 'RIGDDIO': 7.503992813000826e-08, 'NJGS': 2.5114388524523656, 'RNJGS': 11.9457372051518, 'IGSDIO': 9.754598719261399, 'RIGSDIO': 7.886681726147996e-08, 'VSATACCS': 88705.5249165303, 'NS0ACCS': 4.322274415713644e+19, 'NS0ACCD': 8.327758090818205e+18, 'U0ACCS': 0.1694252558577691, 'U0ACCD': 0.18286226215726112, 'MEXPACCS': 3.02859134839817, 'MEXPACCD': 1.8407109196483813, 'IMIN': 3.3503951130348207e-10, 'GDSMIN': 1.615129922348286e-07, 'UTES': -11.58703412750737, 'UTED': -12.280995438547574}"
898,0.002694189,0.022735044,"{'RTH': 31.556003197053535, 'VOFF': -1.968361160918004, 'NFACTOR': 0.45854779404684853, 'U0': 0.23284377856386268, 'UA': 9.434881701032587e-08, 'UB': 1.0464288010026125e-19, 'VSAT': 151598.00349072195, 'LAMBDA': 0.00013482746625605074, 'UTE': -0.4546081837472879, 'ETA0': 0.04876488431563741, 'VDSCALE': 5.151473586893557, 'CDSCD': 0.05937443111860367, 'RSC': 0.00012705582156285239, 'RDC': 0.0012576167776988587, 'DELTA': 4.422557467020801, 'THESAT': 1.1369525585124616, 'NJGD': 3.5805603614994777, 'RNJGD': 29.336269136252394, 'IGDDIO': 14.982130320973964, 'RIGDDIO': 7.176157561066443e-08, 'NJGS': 2.5050728692717548, 'RNJGS': 12.406835105366405, 'IGSDIO': 9.880917038273642, 'RIGSDIO': 8.077592543459502e-08, 'VSATACCS': 89383.05723648505, 'NS0ACCS': 4.09047087261709e+19, 'NS0ACCD': 8.261115598894214e+18, 'U0ACCS': 0.17086851257326197, 'U0ACCD': 0.18552792780132749, 'MEXPACCS': 3.1556039010085355, 'MEXPACCD': 1.6483425604022455, 'IMIN': 1.6358017597753826e-10, 'GDSMIN': 2.398640634697778e-07, 'UTES': -11.837820706777254, 'UTED': -12.318037575641632}"
899,0.013413591,0.023914474,"{'RTH': 31.596472241979402, 'VOFF': -1.9665261146335433, 'NFACTOR': 0.4474970101849006, 'U0': 0.2260580773986589, 'UA': 1.1310384605886755e-07, 'UB': 1.1324898928326705e-19, 'VSAT': 156772.38820877342, 'LAMBDA': 0.00018454306194374415, 'UTE': -0.4252792994792562, 'ETA0': 0.04424511437654057, 'VDSCALE': 5.412590978962974, 'CDSCD': 0.0546911723677819, 'RSC': 0.00010157745496432295, 'RDC': 0.0012180687455216371, 'DELTA': 4.644174954815054, 'THESAT': 1.0493651495899698, 'NJGD': 4.058773187537692, 'RNJGD': 29.676159765402844, 'IGDDIO': 14.760879419778178, 'RIGDDIO': 7.097921840925843e-08, 'NJGS': 3.6814218337429647, 'RNJGS': 12.113455305944397, 'IGSDIO': 9.454629343920084, 'RIGSDIO': 8.18055396594121e-08, 'VSATACCS': 92388.01225271213, 'NS0ACCS': 5.925200314177869e+19, 'NS0ACCD': 1.201943404189946e+19, 'U0ACCS': 0.167357720839264, 'U0ACCD': 0.18289993223813125, 'MEXPACCS': 2.98182062804806, 'MEXPACCD': 1.6750950652286396, 'IMIN': 1.5276559827970612e-10, 'GDSMIN': 6.8984089296476226e-12, 'UTES': -11.723604327224859, 'UTED': -11.950948615818938}"
900,0.002788065,0.022329698,"{'RTH': 31.606599762775996, 'VOFF': -1.9747323275037971, 'NFACTOR': 0.45785836030309546, 'U0': 0.23211838031485688, 'UA': 1.0286431825392457e-07, 'UB': 1.1753534505613011e-19, 'VSAT': 154475.8871594233, 'LAMBDA': 0.0002387849668507457, 'UTE': -0.4216050574666481, 'ETA0': 0.04847146730526399, 'VDSCALE': 5.221985087449311, 'CDSCD': 0.05678832215468391, 'RSC': 0.00010068944164494168, 'RDC': 0.001152151181440184, 'DELTA': 4.471266637682567, 'THESAT': 1.1838590985653423, 'NJGD': 4.6941034590074295, 'RNJGD': 29.08402802652374, 'IGDDIO': 14.501228741807177, 'RIGDDIO': 7.650302853579736e-08, 'NJGS': 3.0801603508034585, 'RNJGS': 12.560892063495993, 'IGSDIO': 9.64285613292823, 'RIGSDIO': 8.118044640409102e-08, 'VSATACCS': 86331.80962026809, 'NS0ACCS': 9.855609269743074e+19, 'NS0ACCD': 7.572788188210609e+18, 'U0ACCS': 0.17094032563435718, 'U0ACCD': 0.18859277924481915, 'MEXPACCS': 3.2710090025816694, 'MEXPACCD': 1.6096083797715324, 'IMIN': 2.2811853793385733e-10, 'GDSMIN': 1.9547696021083355e-07, 'UTES': -12.147110121976729, 'UTED': -12.644024905861107}"
901,0.00527668,0.027549441,"{'RTH': 31.580434416949565, 'VOFF': -1.97084053017803, 'NFACTOR': 0.44057625234209913, 'U0': 0.2259507041220585, 'UA': 1.3449075802993788e-07, 'UB': 1.0142600394327528e-19, 'VSAT': 153052.09813540828, 'LAMBDA': 0.00025937512503013604, 'UTE': -0.40207597048893534, 'ETA0': 0.04605035165293056, 'VDSCALE': 5.581716002595621, 'CDSCD': 0.0538931359678264, 'RSC': 0.0001626330099386997, 'RDC': 0.0012720684962383118, 'DELTA': 4.7023101805809295, 'THESAT': 1.1133221368412494, 'NJGD': 5.098719372487893, 'RNJGD': 29.967127906370365, 'IGDDIO': 14.789608840440739, 'RIGDDIO': 7.37896845042911e-08, 'NJGS': 3.4458893107678494, 'RNJGS': 11.445802778389274, 'IGSDIO': 9.453357580035991, 'RIGSDIO': 7.719276856545699e-08, 'VSATACCS': 86075.7051362979, 'NS0ACCS': 5.123880513636403e+19, 'NS0ACCD': 1.019922327087111e+19, 'U0ACCS': 0.1645177556699315, 'U0ACCD': 0.18137597698948718, 'MEXPACCS': 3.061058807689125, 'MEXPACCD': 1.7390471797689826, 'IMIN': 1.7270687404596351e-10, 'GDSMIN': 1.416335958328884e-07, 'UTES': -11.1865528091685, 'UTED': -12.009159499114634}"
902,0.003998,0.023326472,"{'RTH': 31.611820565475128, 'VOFF': -1.9477088124672162, 'NFACTOR': 0.4525350951935828, 'U0': 0.22996635336862306, 'UA': 9.472596779339555e-08, 'UB': 9.026026446400744e-20, 'VSAT': 156324.2059186064, 'LAMBDA': 0.0001475715339682877, 'UTE': -0.4562472225739088, 'ETA0': 0.04811034219222737, 'VDSCALE': 5.351679870783958, 'CDSCD': 0.06178990221866926, 'RSC': 0.00014641704171644627, 'RDC': 0.0012375893703027636, 'DELTA': 4.5284679821172, 'THESAT': 1.0041703158754318, 'NJGD': 4.244205244609309, 'RNJGD': 29.488977395739305, 'IGDDIO': 14.500870866916411, 'RIGDDIO': 7.025373106669273e-08, 'NJGS': 3.0957125336624878, 'RNJGS': 12.336292487575781, 'IGSDIO': 9.603544616316928, 'RIGSDIO': 7.94055601717021e-08, 'VSATACCS': 111726.31018117194, 'NS0ACCS': 3.4061568770388074e+19, 'NS0ACCD': 8.897397973052885e+18, 'U0ACCS': 0.1716471940757305, 'U0ACCD': 0.1848319363379905, 'MEXPACCS': 3.3520757387780273, 'MEXPACCD': 1.8146951702988643, 'IMIN': 3.628220270779529e-10, 'GDSMIN': 1.0542031142845895e-07, 'UTES': -11.89753825019469, 'UTED': -12.743453159641662}"
903,0.00133521,0.023395984,"{'RTH': 31.54854929367872, 'VOFF': -1.9758945580485368, 'NFACTOR': 0.44511773574408026, 'U0': 0.22848980838151708, 'UA': 1.0643814783036746e-07, 'UB': 1.7714969235803884e-19, 'VSAT': 150107.46829053984, 'LAMBDA': 0.00022595180123712418, 'UTE': -0.3650791534985759, 'ETA0': 0.044210812721571964, 'VDSCALE': 5.13640258746479, 'CDSCD': 0.058209901514024054, 'RSC': 0.00012582090833318822, 'RDC': 0.00119061775608943, 'DELTA': 4.594031858771798, 'THESAT': 1.0793983708337052, 'NJGD': 5.616278727829287, 'RNJGD': 29.0802805871003, 'IGDDIO': 14.5653399870742, 'RIGDDIO': 7.322573405993142e-08, 'NJGS': 2.5029414634023537, 'RNJGS': 12.498535209501313, 'IGSDIO': 9.807962417345003, 'RIGSDIO': 8.170973528417415e-08, 'VSATACCS': 93850.51049880408, 'NS0ACCS': 4.117932054593443e+19, 'NS0ACCD': 6.88999375562126e+18, 'U0ACCS': 0.16687626905482894, 'U0ACCD': 0.18148224209902158, 'MEXPACCS': 3.314956712898596, 'MEXPACCD': 1.6413983208817402, 'IMIN': 2.3135140878972326e-10, 'GDSMIN': 2.160340486977115e-07, 'UTES': -11.461833327199178, 'UTED': -12.42033220072329}"
904,0.041785295,0.047396611,"{'RTH': 31.513156338155383, 'VOFF': -2.076748916951164, 'NFACTOR': 0.45389177732119246, 'U0': 0.23710609482243267, 'UA': 1.130294732019979e-07, 'UB': 1.7411310477787502e-19, 'VSAT': 150414.42842523754, 'LAMBDA': 0.00022321184908841073, 'UTE': -0.3396336124217905, 'ETA0': 0.04315875186541459, 'VDSCALE': 5.152850159310363, 'CDSCD': 0.05852579985379276, 'RSC': 0.0014963789285072915, 'RDC': 0.0011621696427615423, 'DELTA': 4.622717598281878, 'THESAT': 1.0004355465569787, 'NJGD': 5.508306304586681, 'RNJGD': 29.080057394869442, 'IGDDIO': 14.733954611905105, 'RIGDDIO': 7.693660502847573e-08, 'NJGS': 2.716387314544685, 'RNJGS': 12.42801060082023, 'IGSDIO': 9.896332313596304, 'RIGSDIO': 8.167911401124904e-08, 'VSATACCS': 99224.89298617443, 'NS0ACCS': 3.87662621870887e+19, 'NS0ACCD': 1.0942732634631092e+19, 'U0ACCS': 0.16172691306466866, 'U0ACCD': 0.18566248122331228, 'MEXPACCS': 2.946931007615212, 'MEXPACCD': 1.6168765518443622, 'IMIN': 2.6708115330839466e-10, 'GDSMIN': 2.406051579935332e-07, 'UTES': -11.24776091638303, 'UTED': -12.36624946794398}"
905,0.001435562,0.023387265,"{'RTH': 31.566364847127346, 'VOFF': -1.966996795559581, 'NFACTOR': 0.4487040445277195, 'U0': 0.22877598106171215, 'UA': 1.0427398785442915e-07, 'UB': 1.504280967945711e-19, 'VSAT': 150123.75229897234, 'LAMBDA': 0.00020483649051848424, 'UTE': -0.3846092955621025, 'ETA0': 0.04457120068103972, 'VDSCALE': 5.211585596400047, 'CDSCD': 0.06205644636543013, 'RSC': 0.00012739334206200538, 'RDC': 0.0011799741098502152, 'DELTA': 4.758955049768585, 'THESAT': 1.0760049520547805, 'NJGD': 6.282333429488495, 'RNJGD': 29.54164966563576, 'IGDDIO': 14.550252574058518, 'RIGDDIO': 7.355375598467392e-08, 'NJGS': 2.8542081037513305, 'RNJGS': 11.752759731700243, 'IGSDIO': 9.87485807882041, 'RIGSDIO': 8.062516551446182e-08, 'VSATACCS': 96483.77443935658, 'NS0ACCS': 6.3899533576941765e+19, 'NS0ACCD': 7.071256330789025e+18, 'U0ACCS': 0.16350135792891451, 'U0ACCD': 0.1826252305618727, 'MEXPACCS': 2.8677116656712776, 'MEXPACCD': 1.6793824282081833, 'IMIN': 3.3571745833045816e-10, 'GDSMIN': 2.297723165140409e-07, 'UTES': -11.306532721706319, 'UTED': -12.940276852336284}"
906,0.006500156,0.028014285,"{'RTH': 31.53131991120806, 'VOFF': -1.9762945489588482, 'NFACTOR': 0.4490453566037492, 'U0': 0.22796265975868826, 'UA': 1.4635137419977777e-07, 'UB': 1.2149062963671004e-19, 'VSAT': 151091.14704688618, 'LAMBDA': 0.00019563572034471096, 'UTE': -0.3504553948092132, 'ETA0': 0.043926396032437386, 'VDSCALE': 5.286107424199208, 'CDSCD': 0.06332929117142509, 'RSC': 0.0001261348572535238, 'RDC': 0.0011429577301945817, 'DELTA': 4.790279967073417, 'THESAT': 1.150719151732291, 'NJGD': 6.179860323167005, 'RNJGD': 29.490756454927343, 'IGDDIO': 14.454809992743243, 'RIGDDIO': 7.472405434525046e-08, 'NJGS': 2.7599677108867393, 'RNJGS': 12.093045025083889, 'IGSDIO': 9.86398086080271, 'RIGSDIO': 7.905151384367506e-08, 'VSATACCS': 94938.37204292399, 'NS0ACCS': 6.196839565002815e+19, 'NS0ACCD': 7.142064573613762e+18, 'U0ACCS': 0.16421522271607733, 'U0ACCD': 0.18173900922138628, 'MEXPACCS': 3.1105115209308276, 'MEXPACCD': 1.7421018269149786, 'IMIN': 3.285671764185662e-10, 'GDSMIN': 2.0102536684228167e-07, 'UTES': -11.448483227799088, 'UTED': -12.758323585544996}"
907,0.005339348,0.026304015,"{'RTH': 31.545560974501377, 'VOFF': -1.9504243966962582, 'NFACTOR': 0.4587191606156509, 'U0': 0.235122221163168, 'UA': 1.2473765323634387e-07, 'UB': 1.4781892835322326e-19, 'VSAT': 150389.50916702996, 'LAMBDA': 0.00026225003044327486, 'UTE': -0.36399210260467163, 'ETA0': 0.04251622557000903, 'VDSCALE': 5.246649261829808, 'CDSCD': 0.06307163309773081, 'RSC': 0.00012875817040936525, 'RDC': 0.0011797891182072984, 'DELTA': 4.753879185970838, 'THESAT': 1.0892534749114586, 'NJGD': 6.4816304106213645, 'RNJGD': 29.44820782590695, 'IGDDIO': 14.985616223529876, 'RIGDDIO': 7.73349080921794e-08, 'NJGS': 2.8100709789353964, 'RNJGS': 11.768912624801462, 'IGSDIO': 9.852156292518874, 'RIGSDIO': 8.005764677421676e-08, 'VSATACCS': 97106.42168593593, 'NS0ACCS': 7.46607515601496e+19, 'NS0ACCD': 8.433331185585142e+18, 'U0ACCS': 0.15846759489170598, 'U0ACCD': 0.18114461775438903, 'MEXPACCS': 2.9417949959323373, 'MEXPACCD': 1.8319029564988367, 'IMIN': 3.4910435465006163e-10, 'GDSMIN': 2.3231628599925435e-07, 'UTES': -11.104573399791192, 'UTED': -12.639712640026952}"
