vd,vg,id_sim,gm_sim
9.200000000000001,-0.8000000000000003,0.11169806220384859,0.07195541443522746
9.3,-0.8000000000000003,0.11173395860394017,0.07188855868411936
9.4,-0.8000000000000003,0.11176855941706731,0.07182182325991127
9.5,-0.8000000000000003,0.11180190286055851,0.07175520364850974
9.600000000000001,-0.8000000000000003,0.11183402584632673,0.07168869533042965
9.700000000000001,-0.8000000000000003,0.11186496402467404,0.07162229378829377
9.8,-0.8000000000000003,0.1118947518268933,0.07155599451351646
9.9,-0.8000000000000003,0.11192342250666922,0.07148979301222225
10.0,-0.8000000000000003,0.11195100818027931,0.0714236848105062
10.100000000000001,-0.8000000000000003,0.11197753986560537,0.07135766545907485
10.200000000000001,-0.8000000000000003,0.1120030475199651,0.0712917305373415
10.3,-0.8000000000000003,0.11202756007677664,0.0712258756570262
10.4,-0.8000000000000003,0.11205110548107482,0.07116009646529953
10.5,-0.8000000000000003,0.1120737107238951,0.07109438864753359
10.600000000000001,-0.8000000000000003,0.11209540187554688,0.0710287479296785
10.700000000000001,-0.8000000000000003,0.11211620411779798,0.07096317008031172
10.8,-0.8000000000000003,0.11213614177499182,0.07089765091239075
10.9,-0.8000000000000003,0.1121552383441235,0.0708321862847393
11.0,-0.8000000000000003,0.11217351652389809,0.07076677210328719
11.100000000000001,-0.8000000000000003,0.11219099824279721,0.07070140432209793
11.200000000000001,-0.8000000000000003,0.11220770468618009,0.07063607894420054
11.3,-0.8000000000000003,0.11222365632244402,0.07057079202223948
11.4,-0.8000000000000003,0.1122388729282731,0.07050553965897544
11.5,-0.8000000000000003,0.11225337361299893,0.07044031800764039
11.600000000000001,-0.8000000000000003,0.11226717684210133,0.07037512327216666
11.700000000000001,-0.8000000000000003,0.112280300459875,0.07030995170730348
11.8,-0.8000000000000003,0.11229276171128764,0.07024479961863317
11.9,-0.8000000000000003,0.11230457726305584,0.07017966336249937
12.0,-0.8000000000000003,0.1123157632239633,0.07011453934585232
12.100000000000001,-0.8000000000000003,0.11232633516444661,0.0700494240260281
12.200000000000001,-0.8000000000000003,0.11233630813547398,0.06998431391046389
12.3,-0.8000000000000003,0.11234569668673855,0.06991920555635955
12.4,-0.8000000000000003,0.11235451488419176,0.06985409557029298
12.5,-0.8000000000000003,0.1123627763269394,0.06978898060779204
12.600000000000001,-0.8000000000000003,0.11237049416352105,0.06972385737287523
12.700000000000001,-0.8000000000000003,0.1123776811075968,0.0696587226175589
12.8,-0.8000000000000003,0.11238434945306061,0.06959357314133907
12.9,-0.8000000000000003,0.11239051108860204,0.06952840579065489
13.0,-0.8000000000000003,0.11239617751173536,0.0694632174583304
13.100000000000001,-0.8000000000000003,0.11240135984231658,0.06939800508300731
13.200000000000001,-0.8000000000000003,0.11240606883556527,0.06933276564856183
13.3,-0.8000000000000003,0.1124103148946118,0.06926749618351757
13.4,-0.8000000000000003,0.11241410808258519,0.06920219376045156
13.5,-0.8000000000000003,0.11241745813426028,0.06913685549539328
13.600000000000001,-0.8000000000000003,0.11242037446727944,0.06907147854722973
13.700000000000001,-0.8000000000000003,0.11242286619296635,0.0690060601171063
13.8,-0.8000000000000003,0.11242494212674485,0.06894059744782866
13.9,-0.8000000000000003,0.11242661079817955,0.06887508782327412
14.0,-0.8000000000000003,0.11242788046065215,0.0688095285677991
14.100000000000001,-0.8000000000000003,0.11242875910068659,0.06874391704566629
14.200000000000001,-0.8000000000000003,0.1124292544469365,0.06867825066046229
14.3,-0.8000000000000003,0.1124293739788485,0.06861252685453645
14.4,-0.8000000000000003,0.11242912493501248,0.06854674310844233
14.5,-0.8000000000000003,0.11242851432121215,0.06848089694039272
14.600000000000001,-0.8000000000000003,0.11242754891818577,0.06841498590571915
14.700000000000001,-0.8000000000000003,0.11242623528910894,0.0683490075963481
14.8,-0.8000000000000003,0.11242457978681047,0.06828295964028197
14.9,-0.8000000000000003,0.11242258856073063,0.06821683970110082
15.0,-0.8000000000000003,0.11242026756363128,0.06815064547746363
15.100000000000001,-0.8000000000000003,0.11241762255806916,0.06808437470263251
15.200000000000001,-0.8000000000000003,0.11241465912263932,0.06801802514400213
15.3,-0.8000000000000003,0.11241138265799878,0.06795159460264621
15.4,-0.8000000000000003,0.11240779839267807,0.06788508091287149
15.5,-0.8000000000000003,0.11240391138868899,0.06781848194178886
15.600000000000001,-0.8000000000000003,0.11239972654693631,0.06775179558889344
15.700000000000001,-0.8000000000000003,0.11239524861244149,0.06768501978566066
15.8,-0.8000000000000003,0.11239048217938377,0.06761815249514946
15.9,-0.8000000000000003,0.1123854316959678,0.06755119171162682
16.0,-0.8000000000000003,0.11238010146912279,0.06748413546019172
16.1,-0.8000000000000003,0.11237449566904033,0.06741698179642497
16.2,-0.8000000000000003,0.11236861833355637,0.06734972880604284
16.3,-0.8000000000000003,0.11236247337238409,0.06728237460456177
16.400000000000002,-0.8000000000000003,0.11235606457120227,0.06721491733698437
16.5,-0.8000000000000003,0.11234939559560578,0.06714735517748271
16.6,-0.8000000000000003,0.11234246999492178,0.06707968632910621
16.7,-0.8000000000000003,0.11233529120589848,0.06701190902349397
16.8,-0.8000000000000003,0.11232786255626982,0.06694402152060097
16.900000000000002,-0.8000000000000003,0.11232018726820131,0.06687602210842958
17.0,-0.8000000000000003,0.1123122684616217,0.06680790910278378
17.1,-0.8000000000000003,0.11230410915744343,0.06673968084701731
17.2,-0.8000000000000003,0.1122957122806784,0.06667133571180872
17.3,-0.8000000000000003,0.11228708066345036,0.06660287209493387
17.400000000000002,-0.8000000000000003,0.11227821704790901,0.0665342884210558
17.5,-0.8000000000000003,0.11226912408905006,0.06646558314151907
17.6,-0.8000000000000003,0.11225980435744294,0.06639675473415918
17.7,-0.8000000000000003,0.1122502603418713,0.06632780170311425
17.8,-0.8000000000000003,0.11224049445188825,0.0662587225786534
17.900000000000002,-0.8000000000000003,0.11223050902029034,0.0661895159170045
18.0,-0.8000000000000003,0.11222030630551305,0.06612018030020006
18.1,-0.8000000000000003,0.1122098884939491,0.0660507143359248
18.2,-0.8000000000000003,0.11219925770219616,0.06598111665737216
18.3,-0.8000000000000003,0.11218841597923125,0.0659113859231123
18.400000000000002,-0.8000000000000003,0.11217736530851982,0.06584152081696193
18.5,-0.8000000000000003,0.1121661076100577,0.06577152004786568
18.6,-0.8000000000000003,0.11215464474235046,0.06570138234978451
18.7,-0.8000000000000003,0.11214297850433266,0.06563110648158688
18.8,-0.8000000000000003,0.11213111063722671,0.06556069122695074
18.900000000000002,-0.8000000000000003,0.11211904282634726,0.06549013539427051
19.0,-0.8000000000000003,0.11210677670284924,0.06541943781657034
19.1,-0.8000000000000003,0.11209431384542416,0.06534859735142307
19.200000000000003,-0.8000000000000003,0.11208165578194583,0.06527761288087297
19.3,-0.8000000000000003,0.11206880399106585,0.06520648331136925
19.400000000000002,-0.8000000000000003,0.11205575990376346,0.06513520757369962
19.5,-0.8000000000000003,0.11204252490484827,0.06506378462293116
19.6,-0.8000000000000003,0.11202910033442012,0.0649922134383557
19.700000000000003,-0.8000000000000003,0.11201548748928564,0.06492049302344116
19.8,-0.8000000000000003,0.11200168762433366,0.06484862240578393
19.900000000000002,-0.8000000000000003,0.11198770195387207,0.0647766006370698
20.0,-0.8000000000000003,0.11197353165292503,0.06470442679303678
0.0,-0.7000000000000002,3.6310002747125118e-09,-1.5900351349054866e-08
0.1,-0.7000000000000002,0.01102570153068034,0.0008871418887697463
0.2,-0.7000000000000002,0.021917438088649596,0.0019404768113821524
0.30000000000000004,-0.7000000000000002,0.032594457516426124,0.0032733447435607244
0.4,-0.7000000000000002,0.0429470348371609,0.005066511310126004
0.5,-0.7000000000000002,0.05283558264410316,0.007564603881864307
0.6000000000000001,-0.7000000000000002,0.0620934850634502,0.011046824247345877
0.7000000000000001,-0.7000000000000002,0.0705390534487782,0.015748160591885163
0.8,-0.7000000000000002,0.07800174433500238,0.021725323311042155
0.9,-0.7000000000000002,0.08436159680964755,0.0287255368385394
1.0,-0.7000000000000002,0.08958736707378,0.03618314931863881
1.1,-0.7000000000000002,0.09374947972385919,0.04340892577138039
1.2000000000000002,-0.7000000000000002,0.09699624209298166,0.049850420298988674
1.3,-0.7000000000000002,0.09950868869555558,0.05523332229276279
1.4000000000000001,-0.7000000000000002,0.10146047429106142,0.05953541949404795
1.5,-0.7000000000000002,0.10299652571511786,0.06288122163131132
1.6,-0.7000000000000002,0.10422824466101731,0.06544625312029134
1.7000000000000002,-0.7000000000000002,0.10523742028576087,0.06740151215892781
1.8,-0.7000000000000002,0.10608276122438132,0.06889114881040914
1.9000000000000001,-0.7000000000000002,0.10680607654897077,0.07002845562564475
2.0,-0.7000000000000002,0.10743716975173329,0.07089941908059694
2.1,-0.7000000000000002,0.10799741843261625,0.07156827001265287
2.2,-0.7000000000000002,0.10850229699545659,0.07208274489689381
2.3000000000000003,-0.7000000000000002,0.10896312658380308,0.07247836585460143
2.4000000000000004,-0.7000000000000002,0.10938828412237299,0.07278169669777701
2.5,-0.7000000000000002,0.10978403991876243,0.07301274218903642
2.6,-0.7000000000000002,0.11015514174248764,0.0731866906743025
2.7,-0.7000000000000002,0.11050522565216687,0.07331517375767949
2.8000000000000003,-0.7000000000000002,0.11083710777954765,0.07340717759608162
2.9000000000000004,-0.7000000000000002,0.11115299367198304,0.07346970487764859
3.0,-0.7000000000000002,0.11145463001410387,0.0735082586207022
3.1,-0.7000000000000002,0.11174341567839002,0.07352719830729115
3.2,-0.7000000000000002,0.11202048377818155,0.07353000409410504
3.3000000000000003,-0.7000000000000002,0.11228676283822614,0.07351947441644902
3.4000000000000004,-0.7000000000000002,0.1125430227791849,0.07349787498284932
3.5,-0.7000000000000002,0.11278990975413902,0.0734670520248758
3.6,-0.7000000000000002,0.11302797272753291,0.07342851905725589
3.7,-0.7000000000000002,0.11325768388532172,0.07338352385363922
3.8000000000000003,-0.7000000000000002,0.11347945439978008,0.07333310053194708
3.9000000000000004,-0.7000000000000002,0.11369364667003964,0.07327811034791176
4.0,-0.7000000000000002,0.11390058387038793,0.07321927386277038
4.1000000000000005,-0.7000000000000002,0.11410055742887479,0.0731571964747385
4.2,-0.7000000000000002,0.11429383290563967,0.07309238880988211
4.3,-0.7000000000000002,0.11448065462748316,0.07302528310461054
4.4,-0.7000000000000002,0.11466124935132234,0.07295624644276366
4.5,-0.7000000000000002,0.11483582916634708,0.07288559150942042
4.6000000000000005,-0.7000000000000002,0.1150045937973046,0.07281358537269189
4.7,-0.7000000000000002,0.11516773243533081,0.0727404566907156
4.800000000000001,-0.7000000000000002,0.11532542519520686,0.07266640165429383
4.9,-0.7000000000000002,0.11547784427672009,0.07259158890917872
5.0,-0.7000000000000002,0.11562515489139293,0.07251616365086067
5.1000000000000005,-0.7000000000000002,0.11576751600306051,0.0724402510450608
5.2,-0.7000000000000002,0.11590508092077245,0.07236395909629334
5.300000000000001,-0.7000000000000002,0.11603799777462528,0.07228738106266874
5.4,-0.7000000000000002,0.11616640989891415,0.07221059749608438
5.5,-0.7000000000000002,0.11629045614206562,0.07213367797191095
5.6000000000000005,-0.7000000000000002,0.11641027111888827,0.07205668256030184
5.7,-0.7000000000000002,0.11652598541754587,0.07197966308171377
5.800000000000001,-0.7000000000000002,0.11663772577115462,0.07190266418155378
5.9,-0.7000000000000002,0.11674561520189226,0.07182572425268985
6.0,-0.7000000000000002,0.11684977314389594,0.07174887622958825
6.1000000000000005,-0.7000000000000002,0.11695031554992531,0.07167214827376667
6.2,-0.7000000000000002,0.11704735498572325,0.07159556436694237
6.300000000000001,-0.7000000000000002,0.11714100071516537,0.07151914482557709
6.4,-0.7000000000000002,0.1172313587786153,0.07144290674825904
6.5,-0.7000000000000002,0.11731853206635554,0.07136686440556972
6.6000000000000005,-0.7000000000000002,0.11740262038853264,0.07129102958053524
6.7,-0.7000000000000002,0.11748372054270231,0.07121541186653857
6.800000000000001,-0.7000000000000002,0.11756192637978599,0.07114001892848909
6.9,-0.7000000000000002,0.11763732886902674,0.07106485673221763
7.0,-0.7000000000000002,0.11771001616236024,0.07098992974627838
7.1000000000000005,-0.7000000000000002,0.11778007365847872,0.07091524111979208
7.2,-0.7000000000000002,0.11784758406675973,0.07084079283938405
7.300000000000001,-0.7000000000000002,0.11791262747115218,0.07076658586789708
7.4,-0.7000000000000002,0.11797528139404571,0.07069262026712564
7.5,-0.7000000000000002,0.11803562086010956,0.07061889530657484
7.6000000000000005,-0.7000000000000002,0.11809371846004849,0.07054540955992117
7.7,-0.7000000000000002,0.11814964441420446,0.070472160990657
7.800000000000001,-0.7000000000000002,0.11820346663591565,0.07039914702821415
7.9,-0.7000000000000002,0.11825525079453485,0.07032636463566388
8.0,-0.7000000000000002,0.11830506037800871,0.07025381036997591
8.1,-0.7000000000000002,0.11835295675491493,0.07018148043569106
8.200000000000001,-0.7000000000000002,0.11839899923585986,0.07010937073274615
8.3,-0.7000000000000002,0.11844324513414387,0.07003747689910689
8.4,-0.7000000000000002,0.11848574982560423,0.0699657943487878
8.5,-0.7000000000000002,0.11852656680755692,0.06989431830575998
8.6,-0.7000000000000002,0.1185657477567647,0.06982304383419646
8.700000000000001,-0.7000000000000002,0.11860334258636374,0.06975196586544818
8.8,-0.7000000000000002,0.11863939950169479,0.0696810792221022
8.9,-0.7000000000000002,0.11867396505498762,0.06961037863942432
9.0,-0.7000000000000002,0.11870708419885817,0.0695398587844761
9.1,-0.7000000000000002,0.1187388003385836,0.06946951427312953
9.200000000000001,-0.7000000000000002,0.11876915538312889,0.06939933968521528
9.3,-0.7000000000000002,0.11879818979490346,0.06932932957798543
9.4,-0.7000000000000002,0.11882594263823351,0.06925947849807279
9.5,-0.7000000000000002,0.11885245162654112,0.06918978099209439
9.600000000000001,-0.7000000000000002,0.11887775316822602,0.06912023161603897
9.700000000000001,-0.7000000000000002,0.11890188241125033,0.06905082494356285
9.8,-0.7000000000000002,0.11892487328643267,0.06898155557330954
9.9,-0.7000000000000002,0.11894675854945734,0.06891241813533944
10.0,-0.7000000000000002,0.11896756982161413,0.06884340729677396
10.100000000000001,-0.7000000000000002,0.11898733762928036,0.06877451776672672
10.200000000000001,-0.7000000000000002,0.11900609144216505,0.06870574430058884
10.3,-0.7000000000000002,0.11902385971033329,0.06863708170374683
10.4,-0.7000000000000002,0.1190406699000331,0.0685685248347806
10.5,-0.7000000000000002,0.11905654852834822,0.06850006860819458
10.600000000000001,-0.7000000000000002,0.11907152119670086,0.0684317079967377
10.700000000000001,-0.7000000000000002,0.11908561262323024,0.06836343803334366
10.8,-0.7000000000000002,0.11909884667407361,0.06829525381274315
10.9,-0.7000000000000002,0.11911124639357737,0.06822715049277217
11.0,-0.7000000000000002,0.11912283403346481,0.06815912329540819
11.100000000000001,-0.7000000000000002,0.11913363108099038,0.06809116750757638
11.200000000000001,-0.7000000000000002,0.11914365828610723,0.06802327848173029
11.3,-0.7000000000000002,0.11915293568767693,0.06795545163625061
11.4,-0.7000000000000002,0.1191614826387502,0.06788768245566945
11.5,-0.7000000000000002,0.11916931783094648,0.06781996649074462
11.600000000000001,-0.7000000000000002,0.11917645931795945,0.0677522993584021
11.700000000000001,-0.7000000000000002,0.11918292453821802,0.06768467674155798
11.8,-0.7000000000000002,0.119188730336728,0.06761709438884012
11.9,-0.7000000000000002,0.1191938929861232,0.06754954811421265
12.0,-0.7000000000000002,0.11919842820695085,0.06748203379652973
12.100000000000001,-0.7000000000000002,0.11920235118721782,0.06741454737901154
12.200000000000001,-0.7000000000000002,0.11920567660122329,0.06734708486866436
12.3,-0.7000000000000002,0.11920841862770158,0.06727964233565198
12.4,-0.7000000000000002,0.11921059096730058,0.06721221591261772
12.5,-0.7000000000000002,0.11921220685941811,0.06714480179397242
12.600000000000001,-0.7000000000000002,0.11921327909841992,0.06707739623515485
12.700000000000001,-0.7000000000000002,0.11921382004926086,0.06700999555186116
12.8,-0.7000000000000002,0.11921384166253163,0.06694259611926046
12.9,-0.7000000000000002,0.1192133554889516,0.06687519437119005
13.0,-0.7000000000000002,0.11921237269332761,0.06680778679934174
13.100000000000001,-0.7000000000000002,0.11921090406799989,0.06674036995244204
13.200000000000001,-0.7000000000000002,0.1192089600457922,0.06667294043542438
13.3,-0.7000000000000002,0.11920655071248627,0.06660549490860224
13.4,-0.7000000000000002,0.11920368581883801,0.066538030086842
13.5,-0.7000000000000002,0.11920037479215145,0.06647054273874176
13.600000000000001,-0.7000000000000002,0.11919662674742894,0.06640302968581258
13.700000000000001,-0.7000000000000002,0.1191924504981129,0.06633548780166654
13.8,-0.7000000000000002,0.11918785456643367,0.06626791401121768
13.9,-0.7000000000000002,0.11918284719338022,0.06620030528989052
14.0,-0.7000000000000002,0.11917743634830624,0.06613265866283835
14.100000000000001,-0.7000000000000002,0.11917162973818757,0.06606497120417698
14.200000000000001,-0.7000000000000002,0.11916543481654183,0.06599724003623098
14.3,-0.7000000000000002,0.11915885879202553,0.06592946232879304
14.4,-0.7000000000000002,0.11915190863671964,0.06586163529840128
14.5,-0.7000000000000002,0.11914459109411593,0.06579375620762451
14.600000000000001,-0.7000000000000002,0.11913691268681552,0.06572582236437619
14.700000000000001,-0.7000000000000002,0.11912887972395127,0.06565783112123003
14.8,-0.7000000000000002,0.11912049830834275,0.06558977987476278
14.9,-0.7000000000000002,0.11911177434339719,0.06552166606490806
15.0,-0.7000000000000002,0.11910271353976329,0.06545348717433086
15.100000000000001,-0.7000000000000002,0.11909332142174835,0.06538524072781615
15.200000000000001,-0.7000000000000002,0.11908360333350854,0.06531692429167524
15.3,-0.7000000000000002,0.11907356444502021,0.06524853547316956
15.4,-0.7000000000000002,0.11906320975784059,0.0651800719199509
15.5,-0.7000000000000002,0.11905254411066654,0.0651115313195203
15.600000000000001,-0.7000000000000002,0.11904157218469842,0.0650429113987
15.700000000000001,-0.7000000000000002,0.11903029850881708,0.06497420992312397
15.8,-0.7000000000000002,0.1190187274645807,0.06490542469674732
15.9,-0.7000000000000002,0.11900686329104923,0.06483655356136886
16.0,-0.7000000000000002,0.11899471008944061,0.06476759439616886
16.1,-0.7000000000000002,0.11898227182762901,0.06469854511726447
16.2,-0.7000000000000002,0.11896955234448753,0.06462940367728098
16.3,-0.7000000000000002,0.11895655535408292,0.06456016806493736
16.400000000000002,-0.7000000000000002,0.11894328444972838,0.06449083630464636
16.5,-0.7000000000000002,0.11892974310789785,0.06442140645612937
16.6,-0.7000000000000002,0.11891593469200956,0.06435187661404751
16.7,-0.7000000000000002,0.11890186245608182,0.06428224490764411
16.8,-0.7000000000000002,0.11888752954826666,0.0642125095004007
16.900000000000002,-0.7000000000000002,0.11887293901426554,0.06414266858971074
17.0,-0.7000000000000002,0.11885809380063246,0.0640727204065602
17.1,-0.7000000000000002,0.11884299675796678,0.06400266321522785
17.2,-0.7000000000000002,0.1188276506440025,0.06393249531298917
17.3,-0.7000000000000002,0.11881205812659533,0.06386221502984157
17.400000000000002,-0.7000000000000002,0.11879622178661282,0.06379182072823608
17.5,-0.7000000000000002,0.11878014412073085,0.0637213108028204
17.6,-0.7000000000000002,0.11876382754413957,0.06365068368019533
17.7,-0.7000000000000002,0.11874727439316247,0.06357993781867943
17.8,-0.7000000000000002,0.1187304869277923,0.06350907170808817
17.900000000000002,-0.7000000000000002,0.11871346733414473,0.06343808386951988
18.0,-0.7000000000000002,0.1186962177268361,0.06336697285514725
18.1,-0.7000000000000002,0.11867874015128513,0.06329573724803361
18.2,-0.7000000000000002,0.11866103658594243,0.06322437566193573
18.3,-0.7000000000000002,0.11864310894445124,0.06315288674113961
18.400000000000002,-0.7000000000000002,0.11862495907774015,0.06308126916028356
18.5,-0.7000000000000002,0.11860658877605174,0.06300952162420403
18.6,-0.7000000000000002,0.11858799977090871,0.06293764286778503
18.7,-0.7000000000000002,0.11856919373701989,0.06286563165580894
18.8,-0.7000000000000002,0.1185501722941283,0.06279348678282781
18.900000000000002,-0.7000000000000002,0.11853093700880336,0.06272120707302664
19.0,-0.7000000000000002,0.11851148939617921,0.06264879138010804
19.1,-0.7000000000000002,0.11849183092164083,0.06257623858716965
19.200000000000003,-0.7000000000000002,0.11847196300246002,0.06250354760659849
19.3,-0.7000000000000002,0.11845188700938324,0.06243071737996586
19.400000000000002,-0.7000000000000002,0.11843160426817241,0.062357746877927944
19.5,-0.7000000000000002,0.1184111160611005,0.062284635100135155
19.6,-0.7000000000000002,0.1183904236284041,0.0622113810751419
19.700000000000003,-0.7000000000000002,0.1183695281696933,0.06213798386032465
19.8,-0.7000000000000002,0.11834843084532137,0.06206444254180499
19.900000000000002,-0.7000000000000002,0.11832713277771527,0.061990756234372
20.0,-0.7000000000000002,0.11830563505266818,0.06191692408141558
0.0,-0.6000000000000001,2.3207149689780444e-09,-1.101084171443806e-08
0.1,-0.6000000000000001,0.011107857526232884,0.0007684839011862926
0.2,-0.6000000000000001,0.022096417926098073,0.0016691399102154864
0.30000000000000004,-0.6000000000000001,0.032894614270763685,0.0027872007988062886
0.4,-0.6000000000000001,0.04340817310102955,0.004258536577888938
0.5,-0.6000000000000001,0.0535186292099447,0.006269649256912757
0.6000000000000001,-0.6000000000000001,0.06308429194517902,0.009044051771074979
0.7000000000000001,-0.6000000000000001,0.071946682865304,0.012799770967135027
0.8,-0.6000000000000001,0.07994642688596044,0.01766658207698546
0.9,-0.6000000000000001,0.08695034742027169,0.02357928874754206
1.0,-0.6000000000000001,0.09288427806978833,0.030213153221606226
1.1,-0.6000000000000001,0.0977567087329199,0.037041911228412994
1.2000000000000002,-0.6000000000000001,0.10165770264866279,0.04351390095502655
1.3,-0.6000000000000001,0.10473205263827981,0.049229513524502444
1.4000000000000001,-0.6000000000000001,0.10714252447887808,0.05401097646286224
1.5,-0.6000000000000001,0.10904086587667658,0.057863747828570844
1.6,-0.6000000000000001,0.11055339697036505,0.060896468142620175
1.7000000000000002,-0.6000000000000001,0.11177828629208628,0.06325322113073317
1.8,-0.6000000000000001,0.11278887614034779,0.06507419428862704
1.9000000000000001,-0.6000000000000001,0.11363887011965063,0.06647920361879489
2.0,-0.6000000000000001,0.1143672912320844,0.06756418876525105
2.1,-0.6000000000000001,0.11500249874035007,0.06840341439939945
2.2,-0.6000000000000001,0.11556520313765498,0.06905342610452969
2.3000000000000003,-0.6000000000000001,0.11607064564078654,0.06955700545123544
2.4000000000000004,-0.6000000000000001,0.11653014656795455,0.06994651191847678
2.5,-0.6000000000000001,0.1169521987805989,0.07024650534828447
2.6,-0.6000000000000001,0.11734324037436088,0.07047573018482134
2.7,-0.6000000000000001,0.11770820322738884,0.07064859026430903
2.8000000000000003,-0.6000000000000001,0.11805090511497422,0.07077623670130206
2.9000000000000004,-0.6000000000000001,0.11837433229135844,0.07086736915778125
3.0,-0.6000000000000001,0.11868084492201347,0.07092882727678862
3.1,-0.6000000000000001,0.11897232776676334,0.07096602915414452
3.2,-0.6000000000000001,0.11925030168420546,0.0709832982855313
3.3000000000000003,-0.6000000000000001,0.11951600685311123,0.07098410895898333
3.4000000000000004,-0.6000000000000001,0.11977046539467434,0.07097127172803475
3.5,-0.6000000000000001,0.12001452885988204,0.07094707460682137
3.6,-0.6000000000000001,0.12024891450149157,0.07091339133559327
3.7,-0.6000000000000001,0.1204742331665226,0.0708717649909808
3.8000000000000003,-0.6000000000000001,0.12069101087886057,0.07082347300865754
3.9000000000000004,-0.6000000000000001,0.12089970563507084,0.07076957809570972
4.0,-0.6000000000000001,0.12110072054351084,0.07071096835800983
4.1000000000000005,-0.6000000000000001,0.12129441415183304,0.07064838912872529
4.2,-0.6000000000000001,0.12148110859962313,0.07058246836902149
4.3,-0.6000000000000001,0.12166109607938348,0.0705137370584058
4.4,-0.6000000000000001,0.12183464397505285,0.07044264565543423
4.5,-0.6000000000000001,0.12200199896195271,0.0703695774580334
4.6000000000000005,-0.6000000000000001,0.12216339028776434,0.07029485950359193
4.7,-0.6000000000000001,0.12231903240536791,0.07021877150599132
4.800000000000001,-0.6000000000000001,0.12246912709111797,0.07014155321791604
4.9,-0.6000000000000001,0.12261386515349391,0.07006341052349052
5.0,-0.6000000000000001,0.12275342781492761,0.06998452050212867
5.1000000000000005,-0.6000000000000001,0.12288798783238769,0.06990503565484518
5.2,-0.6000000000000001,0.12301771040885003,0.06982508744559635
5.300000000000001,-0.6000000000000001,0.12314275393720814,0.06974478927998462
5.4,-0.6000000000000001,0.12326327060983545,0.06966423901985797
5.5,-0.6000000000000001,0.12337940692040447,0.0695835211135184
5.6000000000000005,-0.6000000000000001,0.12349130407930344,0.06950270840632633
5.7,-0.6000000000000001,0.12359909835979933,0.06942186368457348
5.800000000000001,-0.6000000000000001,0.12370292138873125,0.06934104099592986
5.9,-0.6000000000000001,0.12380290039282128,0.06926028678209606
6.0,-0.6000000000000001,0.12389915840952093,0.06917964085308248
6.1000000000000005,-0.6000000000000001,0.12399181446955818,0.06909913722748273
6.2,-0.6000000000000001,0.12408098375693935,0.0690188048590129
6.300000000000001,-0.6000000000000001,0.12416677775101842,0.06893866826623618
6.4,-0.6000000000000001,0.12424930435432037,0.06885874807961789
6.5,-0.6000000000000001,0.12432866800906324,0.06877906151781543
6.6000000000000005,-0.6000000000000001,0.12440496980471304,0.0686996228032053
6.7,-0.6000000000000001,0.12447830757842364,0.06862044352512142
6.800000000000001,-0.6000000000000001,0.12454877600981487,0.06854153295796894
6.9,-0.6000000000000001,0.12461646671122921,0.06846289834030772
7.0,-0.6000000000000001,0.12468146831434573,0.0683845451200954
7.1000000000000005,-0.6000000000000001,0.124743866553834,0.06830647717053584
7.2,-0.6000000000000001,0.12480374434855775,0.0682286969803163
7.300000000000001,-0.6000000000000001,0.12486118188071717,0.06815120582150447
7.4,-0.6000000000000001,0.12491625667320813,0.06807400389791474
7.5,-0.6000000000000001,0.12496904366540307,0.06799709047635893
7.6000000000000005,-0.6000000000000001,0.1250196152874901,0.06792046400288176
7.7,-0.6000000000000001,0.12506804153346204,0.06784412220579239
7.800000000000001,-0.6000000000000001,0.1251143900328103,0.06776806218707021
7.9,-0.6000000000000001,0.12515872612094917,0.06769228050351683
8.0,-0.6000000000000001,0.12520111290837815,0.06761677323884874
8.1,-0.6000000000000001,0.1252416113485773,0.06754153606778024
8.200000000000001,-0.6000000000000001,0.1252802803046178,0.0674665643130068
8.3,-0.6000000000000001,0.12531717661446723,0.06739185299588868
8.4,-0.6000000000000001,0.1253523551549668,0.06731739688155236
8.5,-0.6000000000000001,0.12538586890445383,0.0672431905190185
8.6,-0.6000000000000001,0.12541776900400764,0.06716922827689953
8.700000000000001,-0.6000000000000001,0.12544810481729654,0.06709550437517176
8.8,-0.6000000000000001,0.12547692398900775,0.06702201291341703
8.9,-0.6000000000000001,0.12550427250184493,0.0669487478959424
9.0,-0.6000000000000001,0.12553019473208338,0.06687570325408732
9.1,-0.6000000000000001,0.12555473350367352,0.06680287286604047
9.200000000000001,-0.6000000000000001,0.12557793014089166,0.06673025057440385
9.3,-0.6000000000000001,0.12559982451953727,0.0666578302017663
9.4,-0.6000000000000001,0.1256204551166819,0.06658560556447568
9.5,-0.6000000000000001,0.1256398590589774,0.06651357048480755
9.600000000000001,-0.6000000000000001,0.12565807216953456,0.0664417188016948
9.700000000000001,-0.6000000000000001,0.12567512901338662,0.06637004438016991
9.8,-0.6000000000000001,0.12569106294155524,0.0662985411196454
9.9,-0.6000000000000001,0.1257059061337371,0.06622720296116436
10.0,-0.6000000000000001,0.12571968963963412,0.06615602389372066
10.100000000000001,-0.6000000000000001,0.1257324434189507,0.0660849979597452
10.200000000000001,-0.6000000000000001,0.12574419638008288,0.06601411925984624
10.3,-0.6000000000000001,0.12575497641752603,0.06594338195688254
10.4,-0.6000000000000001,0.12576481044803095,0.06587278027943899
10.5,-0.6000000000000001,0.12577372444553403,0.06580230852476443
10.600000000000001,-0.6000000000000001,0.12578174347489443,0.06573196106122825
