vd_train,vg_train,id_meas_train,gm_meas_train
19.8,-0.6000000000000001,0.12338,0.056299999999999906
19.900000000000002,-0.6000000000000001,0.12334,0.05609999999999993
20.0,-0.6000000000000001,0.1233,0.05609999999999993
0.0,-0.5,2.2086e-05,-5.200000000000289e-07
0.1,-0.5,0.01088,0.000669999999999997
0.2,-0.5,0.021596,0.001459999999999989
0.30000000000000004,-0.5,0.032112,0.0024099999999999955
0.4,-0.5,0.04234,0.0036099999999999466
0.5,-0.5,0.052196,0.005109999999999948
0.6000000000000001,-0.5,0.061586,0.007069999999999965
0.7000000000000001,-0.5,0.070414,0.009629999999999916
0.9,-0.5,0.085924,0.017569999999999975
1.0,-0.5,0.092364,0.023429999999999895
1.2000000000000002,-0.5,0.102086,0.038439999999999974
1.3,-0.5,0.105368,0.04585000000000006
1.5,-0.5,0.109644,0.055989999999999984
1.6,-0.5,0.111098,0.05897999999999992
1.7000000000000002,-0.5,0.112306,0.060819999999999985
1.8,-0.5,0.113344,0.06215000000000004
2.0,-0.5,0.11506,0.06374000000000002
2.2,-0.5,0.11652,0.06467999999999985
2.4000000000000004,-0.5,0.11776,0.06530000000000002
2.5,-0.5,0.1183,0.0655
2.6,-0.5,0.11884,0.06564999999999988
2.7,-0.5,0.11934,0.06579999999999997
2.8000000000000003,-0.5,0.11982,0.06589999999999985
2.9000000000000004,-0.5,0.12026,0.06599999999999995
3.1,-0.5,0.1211,0.06617000000000006
3.2,-0.5,0.1215,0.06639999999999979
3.3000000000000003,-0.5,0.12186,0.06630000000000003
3.6,-0.5,0.1229,0.06630000000000003
3.7,-0.5,0.12322,0.06640000000000001
3.8000000000000003,-0.5,0.12354,0.06640000000000001
3.9000000000000004,-0.5,0.12384,0.06629999999999991
4.0,-0.5,0.12412,0.06639999999999979
4.1000000000000005,-0.5,0.1244,0.0663999999999999
4.2,-0.5,0.12466,0.06630000000000003
4.3,-0.5,0.12492,0.06629999999999991
4.4,-0.5,0.12518,0.06629999999999991
4.5,-0.5,0.12544,0.06619999999999993
4.800000000000001,-0.5,0.12618,0.06579999999999997
4.9,-0.5,0.12642,0.06569999999999998
5.0,-0.5,0.12668,0.06540000000000001
5.2,-0.5,0.12722,0.06479999999999986
5.300000000000001,-0.5,0.1275,0.06449999999999989
5.6000000000000005,-0.5,0.12844,0.0635
5.800000000000001,-0.5,0.12912,0.06299999999999994
5.9,-0.5,0.12946,0.06310000000000004
6.0,-0.5,0.1298,0.06330000000000002
6.1000000000000005,-0.5,0.13012,0.06359999999999999
6.2,-0.5,0.1304,0.06399999999999995
6.300000000000001,-0.5,0.13064,0.06459999999999999
6.4,-0.5,0.13084,0.06509999999999994
6.5,-0.5,0.131,0.06549999999999989
6.6000000000000005,-0.5,0.13114,0.06590000000000007
6.7,-0.5,0.13126,0.06609999999999983
6.800000000000001,-0.5,0.13136,0.06620000000000004
6.9,-0.5,0.13144,0.06619999999999993
7.2,-0.5,0.13166,0.06619999999999993
7.300000000000001,-0.5,0.13172,0.06619999999999993
7.4,-0.5,0.13178,0.06620000000000004
7.6000000000000005,-0.5,0.13188,0.06599999999999995
7.7,-0.5,0.13192,0.06589999999999985
7.9,-0.5,0.132,0.06569999999999987
8.0,-0.5,0.13204,0.06570000000000009
8.200000000000001,-0.5,0.13212,0.06549999999999989
8.4,-0.5,0.13216,0.06540000000000001
8.5,-0.5,0.13218,0.06529999999999991
8.8,-0.5,0.13226,0.06509999999999994
8.9,-0.5,0.13226,0.06489999999999996
9.0,-0.5,0.13228,0.06479999999999986
9.1,-0.5,0.1323,0.06479999999999997
9.200000000000001,-0.5,0.13232,0.06469999999999998
9.3,-0.5,0.13232,0.06459999999999988
9.4,-0.5,0.13232,0.06449999999999989
9.5,-0.5,0.13234,0.0643999999999999
9.600000000000001,-0.5,0.13234,0.06430000000000002
9.700000000000001,-0.5,0.13234,0.06420000000000003
9.8,-0.5,0.13236,0.06409999999999993
9.9,-0.5,0.13236,0.06399999999999995
10.0,-0.5,0.13236,0.06390000000000007
10.100000000000001,-0.5,0.13236,0.06390000000000007
10.200000000000001,-0.5,0.13234,0.06369999999999998
10.3,-0.5,0.13234,0.06359999999999999
10.600000000000001,-0.5,0.13232,0.0632999999999998
10.700000000000001,-0.5,0.13232,0.06329999999999991
10.9,-0.5,0.1323,0.06299999999999994
11.0,-0.5,0.13228,0.06299999999999994
11.100000000000001,-0.5,0.13228,0.06289999999999996
11.4,-0.5,0.13222,0.0625
11.5,-0.5,0.1322,0.0625
11.600000000000001,-0.5,0.1322,0.06229999999999991
11.700000000000001,-0.5,0.13218,0.06230000000000002
11.8,-0.5,0.13216,0.06209999999999993
11.9,-0.5,0.13212,0.062100000000000044
12.0,-0.5,0.1321,0.06199999999999983
12.100000000000001,-0.5,0.13208,0.061899999999999955
12.200000000000001,-0.5,0.13206,0.061799999999999966
12.3,-0.5,0.13204,0.06159999999999988
12.4,-0.5,0.13202,0.06149999999999989
12.5,-0.5,0.13198,0.0615
12.600000000000001,-0.5,0.13196,0.06140000000000001
12.8,-0.5,0.1319,0.06119999999999992
12.9,-0.5,0.13188,0.06099999999999994
13.0,-0.5,0.13186,0.060899999999999954
13.4,-0.5,0.13172,0.060599999999999876
13.5,-0.5,0.1317,0.06049999999999989
13.600000000000001,-0.5,0.13166,0.06030000000000002
13.700000000000001,-0.5,0.13162,0.06019999999999992
13.8,-0.5,0.1316,0.06009999999999993
13.9,-0.5,0.13156,0.05999999999999994
14.0,-0.5,0.13152,0.05999999999999983
14.100000000000001,-0.5,0.13148,0.059799999999999964
14.200000000000001,-0.5,0.13144,0.05979999999999985
14.3,-0.5,0.13142,0.059699999999999975
14.4,-0.5,0.13138,0.0595
14.5,-0.5,0.13134,0.0593999999999999
14.600000000000001,-0.5,0.1313,0.0593999999999999
14.700000000000001,-0.5,0.13126,0.05919999999999992
14.8,-0.5,0.13122,0.05900000000000005
15.0,-0.5,0.13114,0.05900000000000005
15.100000000000001,-0.5,0.1311,0.05879999999999996
15.200000000000001,-0.5,0.13106,0.058700000000000085
15.4,-0.5,0.13098,0.05850000000000011
15.5,-0.5,0.13094,0.05840000000000001
15.600000000000001,-0.5,0.1309,0.05829999999999991
15.700000000000001,-0.5,0.13086,0.05819999999999992
15.8,-0.5,0.13082,0.05810000000000004
15.9,-0.5,0.13078,0.05800000000000005
16.0,-0.5,0.13072,0.05789999999999995
16.1,-0.5,0.13068,0.057800000000000074
16.2,-0.5,0.13064,0.057699999999999974
16.3,-0.5,0.1306,0.057499999999999996
16.5,-0.5,0.1305,0.05740000000000001
16.6,-0.5,0.13046,0.05730000000000002
16.7,-0.5,0.13042,0.05720000000000003
16.8,-0.5,0.13036,0.05709999999999993
16.900000000000002,-0.5,0.13032,0.05700000000000005
17.0,-0.5,0.13028,0.05690000000000006
17.400000000000002,-0.5,0.1301,0.056499999999999995
17.5,-0.5,0.13004,0.056400000000000006
17.6,-0.5,0.13,0.05630000000000002
17.8,-0.5,0.1299,0.05609999999999993
17.900000000000002,-0.5,0.12986,0.05599999999999983
18.0,-0.5,0.1298,0.05589999999999995
18.1,-0.5,0.12976,0.05579999999999996
18.2,-0.5,0.1297,0.05569999999999986
18.3,-0.5,0.12966,0.05559999999999998
18.400000000000002,-0.5,0.1296,0.05549999999999988
18.5,-0.5,0.12956,0.055499999999999994
18.6,-0.5,0.1295,0.055400000000000005
18.7,-0.5,0.12946,0.055300000000000016
18.8,-0.5,0.1294,0.055199999999999916
18.900000000000002,-0.5,0.12936,0.055099999999999816
19.0,-0.5,0.1293,0.05499999999999983
19.1,-0.5,0.12926,0.05479999999999985
19.3,-0.5,0.12916,0.05469999999999997
19.400000000000002,-0.5,0.1291,0.05459999999999987
19.5,-0.5,0.12906,0.05449999999999988
19.6,-0.5,0.129,0.05429999999999979
19.700000000000003,-0.5,0.12894,0.054300000000000015
19.900000000000002,-0.5,0.12884,0.05399999999999994
20.0,-0.5,0.1288,0.05389999999999995
0.0,-0.40000000000000036,2.1812e-05,-1.669999999999989e-06
0.2,-0.40000000000000036,0.021732,0.0012300000000000227
0.30000000000000004,-0.40000000000000036,0.032334,0.0020100000000000395
0.4,-0.40000000000000036,0.042672,0.0029899999999999927
0.5,-0.40000000000000036,0.052662,0.0042200000000000015
0.6000000000000001,-0.40000000000000036,0.062226,0.005780000000000118
0.7000000000000001,-0.40000000000000036,0.071278,0.007780000000000065
0.8,-0.40000000000000036,0.079724,0.010410000000000086
0.9,-0.40000000000000036,0.087478,0.013860000000000094
1.0,-0.40000000000000036,0.09443,0.018380000000000174
1.1,-0.40000000000000036,0.100484,0.024120000000000086
1.2000000000000002,-0.40000000000000036,0.105546,0.030970000000000053
1.5,-0.40000000000000036,0.115,0.05068000000000017
1.7000000000000002,-0.40000000000000036,0.11824,0.05737000000000014
1.8,-0.40000000000000036,0.11944,0.05918000000000023
1.9000000000000001,-0.40000000000000036,0.12046,0.0604800000000002
2.2,-0.40000000000000036,0.1229,0.0627000000000002
2.3000000000000003,-0.40000000000000036,0.12358,0.06300000000000006
2.4000000000000004,-0.40000000000000036,0.1242,0.06330000000000036
2.6,-0.40000000000000036,0.12532,0.06380000000000019
2.7,-0.40000000000000036,0.12584,0.06390000000000007
2.8000000000000003,-0.40000000000000036,0.12632,0.06410000000000027
2.9000000000000004,-0.40000000000000036,0.12678,0.06420000000000015
3.0,-0.40000000000000036,0.12722,0.06440000000000035
3.2,-0.40000000000000036,0.12804,0.06440000000000012
3.3000000000000003,-0.40000000000000036,0.12842,0.06450000000000022
3.4000000000000004,-0.40000000000000036,0.12878,0.06460000000000032
3.6,-0.40000000000000036,0.12946,0.06460000000000021
3.8000000000000003,-0.40000000000000036,0.1301,0.06460000000000021
3.9000000000000004,-0.40000000000000036,0.13038,0.0646000000000001
4.0,-0.40000000000000036,0.13068,0.06460000000000021
4.1000000000000005,-0.40000000000000036,0.13096,0.0646000000000001
4.2,-0.40000000000000036,0.13122,0.06470000000000009
4.3,-0.40000000000000036,0.13148,0.06470000000000031
4.4,-0.40000000000000036,0.13174,0.0646000000000001
4.5,-0.40000000000000036,0.13198,0.06450000000000022
4.6000000000000005,-0.40000000000000036,0.13222,0.06450000000000033
4.800000000000001,-0.40000000000000036,0.13268,0.06420000000000026
4.9,-0.40000000000000036,0.13292,0.06410000000000016
5.0,-0.40000000000000036,0.13314,0.06390000000000029
5.1000000000000005,-0.40000000000000036,0.13338,0.0637000000000002
5.2,-0.40000000000000036,0.13362,0.06340000000000012
5.300000000000001,-0.40000000000000036,0.13388,0.06310000000000027
5.4,-0.40000000000000036,0.13414,0.06290000000000029
5.5,-0.40000000000000036,0.13442,0.062400000000000344
5.6000000000000005,-0.40000000000000036,0.1347,0.062000000000000166
5.7,-0.40000000000000036,0.135,0.0617000000000002
5.800000000000001,-0.40000000000000036,0.13532,0.06130000000000013
5.9,-0.40000000000000036,0.13566,0.061000000000000276
6.0,-0.40000000000000036,0.136,0.060900000000000176
6.1000000000000005,-0.40000000000000036,0.13632,0.06090000000000029
6.2,-0.40000000000000036,0.13664,0.061100000000000265
6.300000000000001,-0.40000000000000036,0.13694,0.06140000000000012
6.4,-0.40000000000000036,0.1372,0.062000000000000166
6.6000000000000005,-0.40000000000000036,0.1376,0.06310000000000016
6.7,-0.40000000000000036,0.13776,0.06350000000000033
6.800000000000001,-0.40000000000000036,0.13786,0.06380000000000019
7.1000000000000005,-0.40000000000000036,0.13812,0.06410000000000016
7.2,-0.40000000000000036,0.13818,0.06420000000000015
7.300000000000001,-0.40000000000000036,0.13824,0.06420000000000015
7.5,-0.40000000000000036,0.13834,0.06410000000000016
7.6000000000000005,-0.40000000000000036,0.13838,0.06400000000000017
7.7,-0.40000000000000036,0.13842,0.06400000000000006
7.9,-0.40000000000000036,0.13848,0.06390000000000007
8.1,-0.40000000000000036,0.13854,0.0637000000000002
8.200000000000001,-0.40000000000000036,0.13856,0.06350000000000022
8.4,-0.40000000000000036,0.1386,0.06350000000000011
8.5,-0.40000000000000036,0.13862,0.06340000000000012
8.8,-0.40000000000000036,0.13866,0.06300000000000017
8.9,-0.40000000000000036,0.13866,0.06300000000000017
9.0,-0.40000000000000036,0.13866,0.06290000000000007
9.200000000000001,-0.40000000000000036,0.13868,0.06270000000000009
9.4,-0.40000000000000036,0.13868,0.06260000000000021
9.5,-0.40000000000000036,0.13868,0.06240000000000012
9.600000000000001,-0.40000000000000036,0.13868,0.06230000000000013
9.700000000000001,-0.40000000000000036,0.13866,0.06230000000000013
9.8,-0.40000000000000036,0.13866,0.062100000000000044
9.9,-0.40000000000000036,0.13866,0.062000000000000055
10.0,-0.40000000000000036,0.13864,0.06190000000000018
10.100000000000001,-0.40000000000000036,0.13864,0.06180000000000008
10.200000000000001,-0.40000000000000036,0.13862,0.06180000000000008
10.3,-0.40000000000000036,0.1386,0.06170000000000009
10.4,-0.40000000000000036,0.1386,0.0616000000000001
10.5,-0.40000000000000036,0.13858,0.06140000000000012
10.600000000000001,-0.40000000000000036,0.13856,0.06140000000000023
10.700000000000001,-0.40000000000000036,0.13854,0.06130000000000013
10.8,-0.40000000000000036,0.13852,0.061100000000000154
10.9,-0.40000000000000036,0.1385,0.061100000000000265
11.100000000000001,-0.40000000000000036,0.13846,0.06080000000000019
11.200000000000001,-0.40000000000000036,0.13844,0.06080000000000019
11.3,-0.40000000000000036,0.1384,0.0607000000000002
11.4,-0.40000000000000036,0.13838,0.0606000000000001
11.5,-0.40000000000000036,0.13836,0.06050000000000022
11.600000000000001,-0.40000000000000036,0.13832,0.06030000000000013
11.700000000000001,-0.40000000000000036,0.1383,0.06020000000000014
11.8,-0.40000000000000036,0.13826,0.060100000000000264
12.100000000000001,-0.40000000000000036,0.13818,0.059900000000000175
12.200000000000001,-0.40000000000000036,0.13814,0.059800000000000186
12.3,-0.40000000000000036,0.1381,0.0597000000000002
12.4,-0.40000000000000036,0.13806,0.05950000000000011
12.700000000000001,-0.40000000000000036,0.13796,0.05920000000000014
12.8,-0.40000000000000036,0.13792,0.05920000000000025
12.9,-0.40000000000000036,0.13788,0.05900000000000016
13.0,-0.40000000000000036,0.13784,0.05890000000000006
13.100000000000001,-0.40000000000000036,0.1378,0.058800000000000296
13.200000000000001,-0.40000000000000036,0.13776,0.058700000000000196
13.3,-0.40000000000000036,0.13772,0.05860000000000021
13.4,-0.40000000000000036,0.13768,0.05860000000000021
13.5,-0.40000000000000036,0.13764,0.05840000000000023
13.600000000000001,-0.40000000000000036,0.13758,0.05830000000000024
13.700000000000001,-0.40000000000000036,0.13754,0.05820000000000025
13.9,-0.40000000000000036,0.13746,0.05800000000000016
14.0,-0.40000000000000036,0.13742,0.057900000000000285
14.100000000000001,-0.40000000000000036,0.13736,0.057800000000000185
14.200000000000001,-0.40000000000000036,0.13732,0.057700000000000196
14.3,-0.40000000000000036,0.13728,0.05760000000000021
14.5,-0.40000000000000036,0.13718,0.05740000000000012
14.600000000000001,-0.40000000000000036,0.13714,0.05730000000000024
14.8,-0.40000000000000036,0.13702,0.05710000000000015
14.9,-0.40000000000000036,0.13698,0.05700000000000027
15.100000000000001,-0.40000000000000036,0.13688,0.056800000000000184
15.200000000000001,-0.40000000000000036,0.13682,0.056700000000000195
15.3,-0.40000000000000036,0.13678,0.056600000000000206
15.4,-0.40000000000000036,0.13672,0.056500000000000106
15.5,-0.40000000000000036,0.13668,0.05640000000000034
15.600000000000001,-0.40000000000000036,0.13662,0.05630000000000035
15.700000000000001,-0.40000000000000036,0.13656,0.05620000000000025
15.8,-0.40000000000000036,0.13652,0.05600000000000027
15.9,-0.40000000000000036,0.13646,0.05590000000000028
16.0,-0.40000000000000036,0.13642,0.05590000000000017
16.1,-0.40000000000000036,0.13636,0.055800000000000294
16.2,-0.40000000000000036,0.1363,0.05570000000000008
16.400000000000002,-0.40000000000000036,0.13618,0.055500000000000216
16.5,-0.40000000000000036,0.13614,0.055400000000000116
16.6,-0.40000000000000036,0.13608,0.05530000000000024
16.7,-0.40000000000000036,0.13602,0.05510000000000015
16.8,-0.40000000000000036,0.13598,0.05510000000000015
17.0,-0.40000000000000036,0.13586,0.05480000000000018
17.1,-0.40000000000000036,0.1358,0.05470000000000019
17.2,-0.40000000000000036,0.13574,0.05470000000000019
17.3,-0.40000000000000036,0.13568,0.054500000000000104
17.400000000000002,-0.40000000000000036,0.13564,0.054400000000000226
17.5,-0.40000000000000036,0.13558,0.054400000000000115
17.6,-0.40000000000000036,0.13552,0.05420000000000014
17.7,-0.40000000000000036,0.13546,0.05420000000000014
17.8,-0.40000000000000036,0.1354,0.05410000000000026
17.900000000000002,-0.40000000000000036,0.13534,0.05390000000000017
18.0,-0.40000000000000036,0.13528,0.05390000000000028
18.1,-0.40000000000000036,0.13522,0.0537000000000003
18.2,-0.40000000000000036,0.13516,0.05370000000000019
18.3,-0.40000000000000036,0.1351,0.053500000000000325
18.400000000000002,-0.40000000000000036,0.13504,0.053500000000000214
18.5,-0.40000000000000036,0.135,0.053400000000000225
18.6,-0.40000000000000036,0.13494,0.053300000000000125
18.7,-0.40000000000000036,0.13488,0.05320000000000025
18.8,-0.40000000000000036,0.13482,0.05310000000000037
18.900000000000002,-0.40000000000000036,0.13476,0.05290000000000017
19.0,-0.40000000000000036,0.1347,0.05290000000000028
19.200000000000003,-0.40000000000000036,0.13458,0.05270000000000019
19.3,-0.40000000000000036,0.13452,0.0526000000000002
19.5,-0.40000000000000036,0.1344,0.05240000000000011
19.6,-0.40000000000000036,0.13432,0.052300000000000235
19.700000000000003,-0.40000000000000036,0.13428,0.052300000000000124
19.8,-0.40000000000000036,0.1342,0.05210000000000026
20.0,-0.40000000000000036,0.13408,0.05190000000000017
0.0,-0.30000000000000027,2.1752e-05,1.989999999999986e-06
0.1,-0.30000000000000027,0.010994,0.0004899999999999904
0.30000000000000004,-0.30000000000000027,0.032514,0.0017599999999999838
0.4,-0.30000000000000027,0.042938,0.002579999999999971
0.6000000000000001,-0.30000000000000027,0.062742,0.0049000000000000155
0.9,-0.30000000000000027,0.088696,0.011279999999999957
1.0,-0.30000000000000027,0.09604,0.014759999999999995
1.3,-0.30000000000000027,0.113026,0.03125
1.4000000000000001,-0.30000000000000027,0.11682,0.03815000000000002
1.5,-0.30000000000000027,0.11978,0.04459999999999997
1.6,-0.30000000000000027,0.12202,0.04959999999999998
1.8,-0.30000000000000027,0.12518,0.05599999999999994
1.9000000000000001,-0.30000000000000027,0.12636,0.05779999999999985
2.0,-0.30000000000000027,0.12738,0.05909999999999993
2.1,-0.30000000000000027,0.12826,0.06009999999999993
2.2,-0.30000000000000027,0.12906,0.060699999999999976
2.3000000000000003,-0.30000000000000027,0.12976,0.06129999999999991
2.4000000000000004,-0.30000000000000027,0.13042,0.06159999999999999
2.5,-0.30000000000000027,0.13104,0.061899999999999955
2.6,-0.30000000000000027,0.1316,0.06219999999999992
2.7,-0.30000000000000027,0.13212,0.0623999999999999
2.8000000000000003,-0.30000000000000027,0.13264,0.06259999999999999
2.9000000000000004,-0.30000000000000027,0.1331,0.06269999999999987
3.0,-0.30000000000000027,0.13356,0.06279999999999986
3.2,-0.30000000000000027,0.13438,0.06290000000000007
3.5,-0.30000000000000027,0.13548,0.06309999999999993
3.6,-0.30000000000000027,0.13582,0.06310000000000004
3.7,-0.30000000000000027,0.13616,0.06309999999999993
3.8000000000000003,-0.30000000000000027,0.13646,0.06310000000000004
4.0,-0.30000000000000027,0.13704,0.06310000000000004
4.1000000000000005,-0.30000000000000027,0.13732,0.06310000000000004
4.2,-0.30000000000000027,0.1376,0.06319999999999981
4.3,-0.30000000000000027,0.13786,0.06309999999999993
4.4,-0.30000000000000027,0.1381,0.06309999999999993
4.5,-0.30000000000000027,0.13834,0.06299999999999994
4.7,-0.30000000000000027,0.1388,0.06299999999999994
4.800000000000001,-0.30000000000000027,0.13902,0.06290000000000007
4.9,-0.30000000000000027,0.13924,0.06269999999999998
5.0,-0.30000000000000027,0.13946,0.06269999999999998
5.1000000000000005,-0.30000000000000027,0.13968,0.0625
5.2,-0.30000000000000027,0.1399,0.06229999999999991
5.300000000000001,-0.30000000000000027,0.14012,0.06199999999999983
5.4,-0.30000000000000027,0.14036,0.06169999999999998
5.6000000000000005,-0.30000000000000027,0.14084,0.061000000000000054
5.7,-0.30000000000000027,0.1411,0.060599999999999876
5.9,-0.30000000000000027,0.14166,0.05979999999999985
6.1000000000000005,-0.30000000000000027,0.1423,0.05919999999999981
6.2,-0.30000000000000027,0.14262,0.05899999999999983
6.300000000000001,-0.30000000000000027,0.14292,0.05899999999999994
6.4,-0.30000000000000027,0.14324,0.05929999999999991
6.5,-0.30000000000000027,0.14352,0.059599999999999986
6.6000000000000005,-0.30000000000000027,0.14376,0.06009999999999993
6.9,-0.30000000000000027,0.14424,0.06149999999999989
7.0,-0.30000000000000027,0.14434,0.061899999999999955
7.1000000000000005,-0.30000000000000027,0.14442,0.061999999999999944
7.2,-0.30000000000000027,0.1445,0.06209999999999993
7.300000000000001,-0.30000000000000027,0.14456,0.06209999999999993
7.4,-0.30000000000000027,0.1446,0.06209999999999982
7.5,-0.30000000000000027,0.14466,0.062100000000000044
7.6000000000000005,-0.30000000000000027,0.14468,0.06209999999999982
7.7,-0.30000000000000027,0.14472,0.062000000000000055
7.9,-0.30000000000000027,0.14478,0.061899999999999955
8.0,-0.30000000000000027,0.1448,0.061799999999999855
8.1,-0.30000000000000027,0.14482,0.06180000000000008
8.200000000000001,-0.30000000000000027,0.14482,0.06170000000000009
8.3,-0.30000000000000027,0.14484,0.061699999999999866
8.4,-0.30000000000000027,0.14486,0.0615
8.5,-0.30000000000000027,0.14486,0.06140000000000001
8.700000000000001,-0.30000000000000027,0.14488,0.06129999999999991
8.8,-0.30000000000000027,0.14486,0.06109999999999993
8.9,-0.30000000000000027,0.14486,0.06109999999999993
9.200000000000001,-0.30000000000000027,0.14486,0.060799999999999965
9.5,-0.30000000000000027,0.14482,0.0605
9.600000000000001,-0.30000000000000027,0.1448,0.06040000000000001
9.700000000000001,-0.30000000000000027,0.1448,0.06040000000000001
9.9,-0.30000000000000027,0.14476,0.06010000000000004
10.0,-0.30000000000000027,0.14474,0.06009999999999982
10.100000000000001,-0.30000000000000027,0.14472,0.05989999999999984
10.200000000000001,-0.30000000000000027,0.1447,0.05979999999999985
10.3,-0.30000000000000027,0.14468,0.059799999999999964
10.4,-0.30000000000000027,0.14466,0.059599999999999875
10.5,-0.30000000000000027,0.14462,0.059499999999999886
10.600000000000001,-0.30000000000000027,0.1446,0.05940000000000001
10.700000000000001,-0.30000000000000027,0.14458,0.05930000000000002
10.8,-0.30000000000000027,0.14454,0.05919999999999981
10.9,-0.30000000000000027,0.14452,0.05909999999999993
11.0,-0.30000000000000027,0.14448,0.05899999999999994
11.100000000000001,-0.30000000000000027,0.14444,0.05890000000000006
11.200000000000001,-0.30000000000000027,0.14442,0.05879999999999996
11.3,-0.30000000000000027,0.14438,0.05879999999999985
11.4,-0.30000000000000027,0.14434,0.058599999999999985
11.5,-0.30000000000000027,0.1443,0.058499999999999885
11.600000000000001,-0.30000000000000027,0.14426,0.058499999999999885
11.700000000000001,-0.30000000000000027,0.14422,0.05829999999999991
11.8,-0.30000000000000027,0.14418,0.05830000000000002
11.9,-0.30000000000000027,0.14414,0.05809999999999993
12.0,-0.30000000000000027,0.1441,0.05800000000000005
12.100000000000001,-0.30000000000000027,0.14406,0.05789999999999995
12.200000000000001,-0.30000000000000027,0.14402,0.05779999999999996
12.3,-0.30000000000000027,0.14398,0.057699999999999974
12.4,-0.30000000000000027,0.14392,0.057700000000000085
12.600000000000001,-0.30000000000000027,0.14384,0.05740000000000001
12.700000000000001,-0.30000000000000027,0.14378,0.05729999999999991
12.8,-0.30000000000000027,0.14374,0.05720000000000003
13.0,-0.30000000000000027,0.14364,0.05700000000000005
13.100000000000001,-0.30000000000000027,0.14358,0.05689999999999995
13.200000000000001,-0.30000000000000027,0.14354,0.05680000000000007
13.3,-0.30000000000000027,0.14348,0.05669999999999986
13.4,-0.30000000000000027,0.14344,0.056599999999999984
13.5,-0.30000000000000027,0.14338,0.056399999999999895
13.600000000000001,-0.30000000000000027,0.14332,0.056399999999999895
13.700000000000001,-0.30000000000000027,0.14326,0.05630000000000002
13.8,-0.30000000000000027,0.14322,0.05619999999999992
13.9,-0.30000000000000027,0.14316,0.05610000000000004
14.100000000000001,-0.30000000000000027,0.14304,0.05589999999999995
14.3,-0.30000000000000027,0.14294,0.05559999999999987
14.4,-0.30000000000000027,0.14288,0.05559999999999987
14.5,-0.30000000000000027,0.14282,0.055400000000000005
14.600000000000001,-0.30000000000000027,0.14276,0.055299999999999905
14.700000000000001,-0.30000000000000027,0.1427,0.055199999999999916
14.8,-0.30000000000000027,0.14264,0.055199999999999916
15.0,-0.30000000000000027,0.14252,0.05489999999999995
15.100000000000001,-0.30000000000000027,0.14246,0.05479999999999985
15.200000000000001,-0.30000000000000027,0.1424,0.05479999999999996
15.3,-0.30000000000000027,0.14234,0.05459999999999987
15.4,-0.30000000000000027,0.14228,0.05459999999999987
15.5,-0.30000000000000027,0.14222,0.054400000000000004
15.600000000000001,-0.30000000000000027,0.14216,0.054300000000000015
15.8,-0.30000000000000027,0.14202,0.054099999999999926
15.9,-0.30000000000000027,0.14196,0.05400000000000005
16.0,-0.30000000000000027,0.1419,0.05389999999999984
16.1,-0.30000000000000027,0.14184,0.05379999999999996
16.2,-0.30000000000000027,0.14178,0.05369999999999997
16.5,-0.30000000000000027,0.14158,0.0534
16.6,-0.30000000000000027,0.14152,0.0532999999999999
16.7,-0.30000000000000027,0.14144,0.053200000000000025
16.900000000000002,-0.30000000000000027,0.14132,0.052999999999999936
17.0,-0.30000000000000027,0.14124,0.052899999999999836
17.1,-0.30000000000000027,0.14118,0.05279999999999996
17.2,-0.30000000000000027,0.14112,0.05269999999999986
17.3,-0.30000000000000027,0.14104,0.05269999999999997
17.5,-0.30000000000000027,0.14092,0.05239999999999989
17.6,-0.30000000000000027,0.14084,0.0522999999999999
17.7,-0.30000000000000027,0.14078,0.052200000000000024
17.8,-0.30000000000000027,0.14072,0.052100000000000035
18.0,-0.30000000000000027,0.14058,0.051899999999999946
18.1,-0.30000000000000027,0.1405,0.051799999999999846
18.3,-0.30000000000000027,0.14036,0.05169999999999997
18.400000000000002,-0.30000000000000027,0.1403,0.05159999999999998
18.5,-0.30000000000000027,0.14024,0.05139999999999978
18.7,-0.30000000000000027,0.1401,0.05119999999999991
18.8,-0.30000000000000027,0.14002,0.051100000000000034
18.900000000000002,-0.30000000000000027,0.13994,0.050999999999999934
19.0,-0.30000000000000027,0.13988,0.050900000000000056
19.1,-0.30000000000000027,0.13982,0.050900000000000056
19.200000000000003,-0.30000000000000027,0.13974,0.050699999999999856
19.3,-0.30000000000000027,0.13968,0.05059999999999987
19.400000000000002,-0.30000000000000027,0.1396,0.05049999999999999
19.6,-0.30000000000000027,0.13946,0.05039999999999989
19.700000000000003,-0.30000000000000027,0.1394,0.05019999999999991
19.8,-0.30000000000000027,0.13932,0.05019999999999991
19.900000000000002,-0.30000000000000027,0.13926,0.05010000000000003
20.0,-0.30000000000000027,0.13918,0.04999999999999993
0.1,-0.20000000000000018,0.011042,0.0004400000000000029
0.2,-0.20000000000000018,0.021946,0.0009399999999999964
0.6000000000000001,-0.20000000000000018,0.063206,0.004199999999999926
0.7000000000000001,-0.20000000000000018,0.072586,0.005539999999999989
0.9,-0.20000000000000018,0.089734,0.009309999999999985
1.0,-0.20000000000000018,0.097382,0.01199
1.1,-0.20000000000000018,0.104328,0.01544000000000001
1.3,-0.20000000000000018,0.11584,0.025070000000000037
1.4000000000000001,-0.20000000000000018,0.12032,0.031299999999999994
1.5,-0.20000000000000018,0.12392,0.03759999999999997
