vd,vg,id_sim,gm_sim
9.0,-0.5,0.13213523890924708,0.06337302585136206
9.1,-0.5,0.13214213743696887,0.06329502340656368
9.200000000000001,-0.5,0.13214796290218583,0.06321728908277024
9.3,-0.5,0.13215275281512873,0.06313981701394467
9.4,-0.5,0.13215654313370764,0.06306260122752927
9.5,-0.5,0.13215936832907457,0.06298563566185211
9.600000000000001,-0.5,0.13216126144828652,0.0629089141815703
9.700000000000001,-0.5,0.13216225417419325,0.06283243059133681
9.8,-0.5,0.1321623768826699,0.06275617864789151
9.9,-0.5,0.1321616586973098,0.06268015207072508
10.0,-0.5,0.13216012754168768,0.06260434455147224
10.100000000000001,-0.5,0.13215781018929987,0.06252874976216327
10.200000000000001,-0.5,0.13215473231128325,0.062453361362454385
10.3,-0.5,0.13215091852201152,0.06237817300593618
10.4,-0.5,0.13214639242266163,0.062303178345618604
10.5,-0.5,0.1321411766428419,0.0622283710386885
10.600000000000001,-0.5,0.13213529288036643,0.0621537447505921
10.700000000000001,-0.5,0.13212876193926135,0.06207929315854177
10.8,-0.5,0.13212160376607923,0.06200500995447955
10.9,-0.5,0.13211383748460076,0.06193088884757891
11.0,-0.5,0.13210548142899387,0.061856923566319
11.100000000000001,-0.5,0.1320965531755023,0.06178310786018171
11.200000000000001,-0.5,0.13208706957272864,0.0617094355010126
11.3,-0.5,0.13207704677057686,0.061635900284086165
11.4,-0.5,0.13206650024791508,0.06156249602890029
11.5,-0.5,0.13205544483901668,0.061489216579739936
11.600000000000001,-0.5,0.13204389475883538,0.06141605580602438
11.700000000000001,-0.5,0.13203186362716887,0.06134300760248235
11.8,-0.5,0.13201936449176044,0.06127006588915351
11.9,-0.5,0.1320064098503879,0.061197224611253875
12.0,-0.5,0.13199301167198652,0.06112447773891583
12.100000000000001,-0.5,0.13197918141684986,0.06105181926682157
12.200000000000001,-0.5,0.13196493005595067,0.0609792432137406
12.3,-0.5,0.1319502680894239,0.060906743621991444
12.4,-0.5,0.13193520556424693,0.060834314556831304
12.5,-0.5,0.13191975209115814,0.06076195010579444
12.600000000000001,-0.5,0.1319039168608452,0.06068964437797619
12.700000000000001,-0.5,0.13188770865943908,0.06061739150328682
12.8,-0.5,0.13187113588334345,0.06054518563166811
12.9,-0.5,0.13185420655343294,0.060473020932294785
13.0,-0.5,0.13183692832864546,0.06040089159275008
13.100000000000001,-0.5,0.13181930851900017,0.0603287918182005
13.200000000000001,-0.5,0.13180135409806432,0.060256715830556806
13.3,-0.5,0.13178307171489623,0.0601846578676456
13.4,-0.5,0.13176446770548741,0.060112612182373626
13.5,-0.5,0.1317455481037267,0.060040573041907463
13.600000000000001,-0.5,0.1317263186519094,0.0599685347268647
13.700000000000001,-0.5,0.13170678481081002,0.05989649153051524
13.8,-0.5,0.13168695176934136,0.059824437758007276
13.9,-0.5,0.13166682445381556,0.059752367725609434
14.0,-0.5,0.1316464075368291,0.059680275759979806
14.100000000000001,-0.5,0.13162570544578453,0.059608156197452966
14.200000000000001,-0.5,0.1316047223710696,0.05953600338336518
14.3,-0.5,0.13158346227390608,0.059463811671397804
14.4,-0.5,0.13156192889388574,0.05939157542296114
14.5,-0.5,0.13154012575620605,0.059319289006602216
14.600000000000001,-0.5,0.13151805617861978,0.05924694679745035
14.700000000000001,-0.5,0.1314957232781124,0.05917454317670012
14.8,-0.5,0.13147312997731744,0.059102072531124095
14.9,-0.5,0.1314502790106849,0.05902952925262539
15.0,-0.5,0.1314271729304101,0.058956907737832465
15.100000000000001,-0.5,0.13140381411213758,0.05888420238772274
15.200000000000001,-0.5,0.1313802047604478,0.058811407607297195
15.3,-0.5,0.13135634691413728,0.058738517805286716
15.4,-0.5,0.13133224245130173,0.05866552739390152
15.5,-0.5,0.13130789309423108,0.05859243078862675
15.600000000000001,-0.5,0.13128330041412511,0.058519222408054516
15.700000000000001,-0.5,0.13125846583563697,0.058445896673757214
15.8,-0.5,0.1312333906412541,0.058372448010212685
15.9,-0.5,0.13120807597552273,0.05829887084476548
16.0,-0.5,0.13118252284912302,0.058225159607630195
16.1,-0.5,0.1311567321428031,0.058151308731950846
16.2,-0.5,0.13113070461117735,0.05807731265388749
16.3,-0.5,0.1311044408863949,0.058003165812765656
16.400000000000002,-0.5,0.13107794148168578,0.05792886265125696
16.5,-0.5,0.13105120679478924,0.05785439761561528
16.6,-0.5,0.13102423711127004,0.057779765155950846
16.7,-0.5,0.13099703260772871,0.05770495972655443
16.8,-0.5,0.13096959335490918,0.05762997578627127
16.900000000000002,-0.5,0.1309419193207103,0.05755480779891098
17.0,-0.5,0.13091401037310535,0.05747945023371559
17.1,-0.5,0.13088586628297316,0.057403897565869055
17.2,-0.5,0.13085748672684636,0.05732814427704769
17.3,-0.5,0.13082887128957946,0.057252184856029786
17.400000000000002,-0.5,0.13080001946694214,0.05717601379934456
17.5,-0.5,0.13077093066814097,0.05709962561196702
17.6,-0.5,0.13074160421827122,0.05702301480806515
17.7,-0.5,0.13071203936070588,0.056946175911790076
17.8,-0.5,0.13068223525942235,0.05686910345811491
17.900000000000002,-0.5,0.1306521910012705,0.05679179199371931
18.0,-0.5,0.13062190559818587,0.05671423607792625
18.1,-0.5,0.13059137798935005,0.0566364302836756
18.2,-0.5,0.1305606070433023,0.05655836919855617
18.3,-0.5,0.13052959156000302,0.05648004742587287
18.400000000000002,-0.5,0.13049833027285368,0.05640145958577225
18.5,-0.5,0.13046682185067454,0.056322600316402904
18.6,-0.5,0.13043506489964268,0.05624346427513105
18.7,-0.5,0.13040305796519278,0.05616404613979409
18.8,-0.5,0.13037079953388325,0.05608434061000733
18.900000000000002,-0.5,0.13033828803522782,0.05600434240850993
19.0,-0.5,0.130305521843498,0.05592404628255532
19.1,-0.5,0.1302724992794945,0.0558434470053506
19.200000000000003,-0.5,0.13023921861229273,0.055762539377536946
19.3,-0.5,0.13020567806096145,0.055681318228712695
19.400000000000002,-0.5,0.1301718757962583,0.05559977841899966
19.5,-0.5,0.13013780994230276,0.055517914840651605
19.6,-0.5,0.13010347857822804,0.05543572241970418
19.700000000000003,-0.5,0.13006887973981357,0.05535319611766709
19.8,-0.5,0.13003401142110024,0.05527033093325251
19.900000000000002,-0.5,0.12999887157598738,0.05518712190414754
20.0,-0.5,0.12996345811981705,0.05510356410882322
0.0,-0.40000000000000036,1.0194090842831817e-09,-6.919356876949725e-09
0.1,-0.40000000000000036,0.011417571164007828,0.0006119417247660297
0.2,-0.40000000000000036,0.022728266267840077,0.0013233136283302693
0.30000000000000004,-0.40000000000000036,0.03386295572453765,0.002198472587012529
0.4,-0.40000000000000036,0.04473690491919475,0.003329419655515059
0.5,-0.40000000000000036,0.055250282785034396,0.004834031536206207
0.6000000000000001,-0.40000000000000036,0.06528927246850011,0.00684946458213076
0.7000000000000001,-0.40000000000000036,0.0747296723069768,0.009514752354294775
0.8,-0.40000000000000036,0.08344487505823188,0.012937494148041073
0.9,-0.40000000000000036,0.09131945330019095,0.017146129285653122
1.0,-0.40000000000000036,0.09826732220931078,0.022044046115551996
1.1,-0.40000000000000036,0.10424966268441486,0.027396239904242004
1.2000000000000002,-0.40000000000000036,0.1092849292964672,0.03287242849306227
1.3,-0.40000000000000036,0.1134451222137246,0.03813425734876208
1.4000000000000001,-0.40000000000000036,0.11683938325381504,0.042919699286770086
1.5,-0.40000000000000036,0.11959244229697144,0.047083442172713874
1.6,-0.40000000000000036,0.12182616127275361,0.05058864616377068
1.7000000000000002,-0.40000000000000036,0.12364828630778454,0.0534727099822242
1.8,-0.40000000000000036,0.1251480970262899,0.05581094867423653
1.9000000000000001,-0.40000000000000036,0.12639659472722964,0.05769010106194583
2.0,-0.40000000000000036,0.12744887825923107,0.0591931961459925
2.1,-0.40000000000000036,0.1283471512688281,0.06039282795751888
2.2,-0.40000000000000036,0.12912356994843674,0.06134938435899029
2.3000000000000003,-0.40000000000000036,0.12980263293683833,0.06211170908115271
2.4000000000000004,-0.40000000000000036,0.1304030670602442,0.06271870859740736
2.5,-0.40000000000000036,0.13093926656806823,0.06320114502754437
2.6,-0.40000000000000036,0.1314223724619738,0.0635832825732805
2.7,-0.40000000000000036,0.1318610753057405,0.06388427540383623
2.8000000000000003,-0.40000000000000036,0.13226221091825136,0.06411928691844804
2.9000000000000004,-0.40000000000000036,0.13263120292433309,0.06430037087084817
3.0,-0.40000000000000036,0.1329723926883439,0.06443715613222945
3.1,-0.40000000000000036,0.13328928649969884,0.06453737557792849
3.2,-0.40000000000000036,0.13358474182926983,0.06460727378540798
3.3000000000000003,-0.40000000000000036,0.13386110854455682,0.0646519215556649
3.4000000000000004,-0.40000000000000036,0.13412033665820464,0.06467545917225093
3.5,-0.40000000000000036,0.13436405906584808,0.06468128524294392
3.6,-0.40000000000000036,0.134593655477612,0.06467220395135354
3.7,-0.40000000000000036,0.1348103021194982,0.06465054044366492
3.8000000000000003,-0.40000000000000036,0.13501501059973575,0.06461823171545211
3.9000000000000004,-0.40000000000000036,0.1352086584743839,0.06457689858155502
4.0,-0.40000000000000036,0.13539201341579143,0.06452790297152489
4.1000000000000005,-0.40000000000000036,0.13556575242276178,0.06447239378540326
4.2,-0.40000000000000036,0.13573047716667763,0.06441134378617164
4.3,-0.40000000000000036,0.1358867263107722,0.06434557943306385
4.4,-0.40000000000000036,0.13603498544675388,0.06427580512686026
4.5,-0.40000000000000036,0.13617569514723543,0.0642026230092203
4.6000000000000005,-0.40000000000000036,0.13630925752166578,0.06412654920705718
4.7,-0.40000000000000036,0.13643604157881503,0.06404802722046965
4.800000000000001,-0.40000000000000036,0.13655638763380593,0.06396743900458413
4.9,-0.40000000000000036,0.1366706109474062,0.06388511418096454
5.0,-0.40000000000000036,0.13677900474625246,0.06380133772514074
5.1000000000000005,-0.40000000000000036,0.13688184274219467,0.06371635640717
5.2,-0.40000000000000036,0.13697938124505732,0.06363038420752631
5.300000000000001,-0.40000000000000036,0.13707186094429433,0.0635436068875519
5.4,-0.40000000000000036,0.13715950842013808,0.06345618585958224
5.5,-0.40000000000000036,0.13724253743303688,0.06336826147477814
5.6000000000000005,-0.40000000000000036,0.13732115003077602,0.06327995582497903
5.7,-0.40000000000000036,0.13739553750516054,0.06319137513755924
5.800000000000001,-0.40000000000000036,0.13746588122412923,0.06310261182823973
5.9,-0.40000000000000036,0.1375323533603263,0.06301374626551559
6.0,-0.40000000000000036,0.1375951175332672,0.0629248482911473
6.1000000000000005,-0.40000000000000036,0.1376543293790919,0.06283597853369138
6.2,-0.40000000000000036,0.1377101370593548,0.06274718954592384
6.300000000000001,-0.40000000000000036,0.13776268171823913,0.0626585267919747
6.4,-0.40000000000000036,0.13781209789591303,0.06257002950586588
6.5,-0.40000000000000036,0.1378585139043818,0.062481731439714916
6.6000000000000005,-0.40000000000000036,0.13790205217108364,0.06239366151703818
6.7,-0.40000000000000036,0.13794282955457265,0.06230584440422782
6.800000000000001,-0.40000000000000036,0.13798095763589494,0.062218301011316535
6.9,-0.40000000000000036,0.13801654298866037,0.062131048931474475
7.0,-0.40000000000000036,0.13804968743031976,0.06204410282735018
7.1000000000000005,-0.40000000000000036,0.13808048825674965,0.06195747477114155
7.2,-0.40000000000000036,0.13810903846191872,0.061871174544366414
7.300000000000001,-0.40000000000000036,0.13813542694413386,0.06178520990242309
7.4,-0.40000000000000036,0.1381597387001402,0.06169958680835519
7.5,-0.40000000000000036,0.13818205500816466,0.06161430963963077
7.6000000000000005,-0.40000000000000036,0.13820245360084005,0.06152938137122843
7.7,-0.40000000000000036,0.13822100882881855,0.06144480373789296
7.800000000000001,-0.40000000000000036,0.13823779181578008,0.061360577378061776
7.9,-0.40000000000000036,0.13825287060545471,0.06127670196160684
8.0,-0.40000000000000036,0.13826631030120168,0.06119317630330423
8.1,-0.40000000000000036,0.13827817319863256,0.061109998463685034
8.200000000000001,-0.40000000000000036,0.13828851891170912,0.06102716583869616
8.3,-0.40000000000000036,0.13829740449270844,0.06094467523947289
8.4,-0.40000000000000036,0.13830488454640621,0.06086252296331707
8.5,-0.40000000000000036,0.13831101133880386,0.06078070485687059
8.6,-0.40000000000000036,0.1383158349006924,0.06069921637235587
8.700000000000001,-0.40000000000000036,0.13831940312632768,0.060618052617640084
8.8,-0.40000000000000036,0.1383217618674686,0.06053720840080212
8.9,-0.40000000000000036,0.13832295502301376,0.06045667826980694
9.0,-0.40000000000000036,0.13832302462445656,0.06037645654779589
9.1,-0.40000000000000036,0.13832201091736365,0.06029653736449336
9.200000000000001,-0.40000000000000036,0.1383199524390717,0.060216914684116496
9.3,-0.40000000000000036,0.13831688609278314,0.06013758233018296
9.4,-0.40000000000000036,0.1383128472182357,0.06005853400752992
9.5,-0.40000000000000036,0.13830786965910613,0.05997976332184729
9.600000000000001,-0.40000000000000036,0.1383019858273054,0.05990126379698468
9.700000000000001,-0.40000000000000036,0.13829522676431014,0.05982302889026336
9.8,-0.40000000000000036,0.1382876221996712,0.059745052006008215
9.9,-0.40000000000000036,0.13827920060683171,0.05966732650747819
10.0,-0.40000000000000036,0.13826998925638026,0.05958984572737047
10.100000000000001,-0.40000000000000036,0.13826001426686058,0.0595126029770392
10.200000000000001,-0.40000000000000036,0.13824930065325167,0.059435591554573564
10.3,-0.40000000000000036,0.1382378723732279,0.05935880475184252
10.4,-0.40000000000000036,0.1382257523713019,0.059282235860622534
10.5,-0.40000000000000036,0.13821296262095267,0.05920587817790479
10.600000000000001,-0.40000000000000036,0.1381995241648292,0.05912972501046332
10.700000000000001,-0.40000000000000036,0.1381854571531238,0.059053769678765855
10.8,-0.40000000000000036,0.13817078088019832,0.05897800552029786
10.9,-0.40000000000000036,0.13815551381954705,0.05890242589235828
11.0,-0.40000000000000036,0.13813967365717394,0.058827024174390674
11.100000000000001,-0.40000000000000036,0.13812327732345822,0.05875179376989581
11.200000000000001,-0.40000000000000036,0.13810634102358021,0.0586767281079702
11.3,-0.40000000000000036,0.13808888026657523,0.058601820644516356
11.4,-0.40000000000000036,0.1380709098930791,0.05852706486316217
11.5,-0.40000000000000036,0.1380524441018284,0.05845245427591572
11.600000000000001,-0.40000000000000036,0.138033496474972,0.058377982423597596
11.700000000000001,-0.40000000000000036,0.1380140800022529,0.058303642876064043
11.8,-0.40000000000000036,0.13799420710411003,0.05822942923225838
11.9,-0.40000000000000036,0.13797388965375365,0.05815533512010718
12.0,-0.40000000000000036,0.13795313899826123,0.05808135419627636
12.100000000000001,-0.40000000000000036,0.13793196597874047,0.05800748014581658
12.200000000000001,-0.40000000000000036,0.1379103809496026,0.05793370668170683
12.3,-0.40000000000000036,0.1378883937969892,0.05786002754430286
12.4,-0.40000000000000036,0.13786601395639056,0.057786436500731675
12.5,-0.40000000000000036,0.13784325042949494,0.05771292734420608
12.600000000000001,-0.40000000000000036,0.13782011180030385,0.05763949389330081
12.700000000000001,-0.40000000000000036,0.13779660625054896,0.05756612999118471
12.8,-0.40000000000000036,0.13777274157444147,0.05749282950482426
12.9,-0.40000000000000036,0.13774852519278785,0.05741958632415911
13.0,-0.40000000000000036,0.13772396416649846,0.057346394361268205
13.100000000000001,-0.40000000000000036,0.13769906520952027,0.05727324754952012
13.200000000000001,-0.40000000000000036,0.13767383470121866,0.05720013984272254
13.3,-0.40000000000000036,0.1376482786982359,0.05712706521427502
13.4,-0.40000000000000036,0.13762240294584777,0.057054017656324896
13.5,-0.40000000000000036,0.13759621288884522,0.05698099117893696
13.600000000000001,-0.40000000000000036,0.1375697136819606,0.05690797980927298
13.700000000000001,-0.40000000000000036,0.13754291019986048,0.05683497759079881
13.8,-0.40000000000000036,0.13751580704672617,0.05676197858249965
13.9,-0.40000000000000036,0.13748840856543906,0.05668897685813434
14.0,-0.40000000000000036,0.13746071884639183,0.05661596650550327
14.100000000000001,-0.40000000000000036,0.13743274173593947,0.05654294162575513
14.200000000000001,-0.40000000000000036,0.13740448084451096,0.05646989633271915
14.3,-0.40000000000000036,0.13737593955439306,0.05639682475227603
14.4,-0.40000000000000036,0.1373471210272059,0.05632372102175898
14.5,-0.40000000000000036,0.13731802821107988,0.056250579289392255
14.600000000000001,-0.40000000000000036,0.13728866384755237,0.05617739371377428
14.700000000000001,-0.40000000000000036,0.13725903047819374,0.05610415846338934
14.8,-0.40000000000000036,0.13722913045097748,0.056030867716170385
14.9,-0.40000000000000036,0.13719896592640454,0.05595751565909712
15.0,-0.40000000000000036,0.1371685388833958,0.05588409648783854
15.100000000000001,-0.40000000000000036,0.13713785112496,0.055810604406441144
15.200000000000001,-0.40000000000000036,0.13710690428365163,0.055737033627057286
15.3,-0.40000000000000036,0.1370756998268249,0.05566337836972446
15.4,-0.40000000000000036,0.13704423906169572,0.055589632862184435
15.5,-0.40000000000000036,0.13701252314022028,0.05551579133975404
15.600000000000001,-0.40000000000000036,0.13698055306379778,0.05544184804523933
15.700000000000001,-0.40000000000000036,0.1369483296878065,0.05536779722889895
15.8,-0.40000000000000036,0.13691585372598206,0.05529363314845526
15.9,-0.40000000000000036,0.13688312575464223,0.055219350069153905
16.0,-0.40000000000000036,0.13685014621676952,0.05514494226387301
16.1,-0.40000000000000036,0.13681691542595556,0.05507040401328034
16.2,-0.40000000000000036,0.13678343357021458,0.0549957296060376
16.3,-0.40000000000000036,0.1367497007156732,0.054920913339060795
16.400000000000002,-0.40000000000000036,0.13671571681014105,0.054845949517826176
16.5,-0.40000000000000036,0.13668148168657002,0.05477083245672376
16.6,-0.40000000000000036,0.13664699506640457,0.05469555647947022
16.7,-0.40000000000000036,0.13661225656283182,0.054620115919560286
16.8,-0.40000000000000036,0.13657726568393488,0.054544505120779574
16.900000000000002,-0.40000000000000036,0.1365420218357529,0.05446871843776213
17.0,-0.40000000000000036,0.1365065243252554,0.05439275023660095
17.1,-0.40000000000000036,0.13647077236323307,0.054316594895504666
17.2,-0.40000000000000036,0.1364347650671097,0.05424024680551609
17.3,-0.40000000000000036,0.13639850146368038,0.0541637003712685
17.400000000000002,-0.40000000000000036,0.13636198049177875,0.05408695001180375
17.5,-0.40000000000000036,0.13632520100487688,0.054009990161430044
17.6,-0.40000000000000036,0.13628816177362302,0.05393281527064109
17.7,-0.40000000000000036,0.13625086148831808,0.053855419807082305
17.8,-0.40000000000000036,0.13621329876133714,0.05377779825655982
17.900000000000002,-0.40000000000000036,0.1361754721294955,0.05369994512411114
18.0,-0.40000000000000036,0.13613738005636672,0.053621854935120394
18.1,-0.40000000000000036,0.1360990209345509,0.05354352223647907
18.2,-0.40000000000000036,0.13606039308789988,0.05346494159780302
18.3,-0.40000000000000036,0.1360214947736987,0.05338610761269624
18.400000000000002,-0.40000000000000036,0.13598232418480943,0.053307014900058625
18.5,-0.40000000000000036,0.13594287945177586,0.053227658105449716
18.6,-0.40000000000000036,0.13590315864489488,0.053148031902494064
18.7,-0.40000000000000036,0.13586315977625377,0.05306813099433505
18.8,-0.40000000000000036,0.13582288080173882,0.05298795011513402
18.900000000000002,-0.40000000000000036,0.13578231962301363,0.052907484031622376
19.0,-0.40000000000000036,0.13574147408947163,0.05282672754468798
19.1,-0.40000000000000036,0.13570034200016404,0.052745675491013944
19.200000000000003,-0.40000000000000036,0.135658921105705,0.05266432274475874
19.3,-0.40000000000000036,0.13561720911015474,0.052582664219279596
19.400000000000002,-0.40000000000000036,0.13557520367288348,0.05250069486889797
19.5,-0.40000000000000036,0.13553290241041743,0.05241840969070399
19.6,-0.40000000000000036,0.13549030289826738,0.05233580372640456
19.700000000000003,-0.40000000000000036,0.13544740267274294,0.052252872064211364
19.8,-0.40000000000000036,0.13540419923275165,0.0521696098407598
19.900000000000002,-0.40000000000000036,0.13536069004158627,0.05208601224307419
20.0,-0.40000000000000036,0.13531687252869987,0.052002074510558716
0.0,-0.30000000000000027,5.17800199013101e-10,-3.858834879411997e-09
0.1,-0.30000000000000027,0.011475026879613123,0.0005432853878113153
0.2,-0.30000000000000027,0.022852153262663506,0.0011687663259801612
0.30000000000000004,-0.30000000000000027,0.0340679519781422,0.0019279302906352602
0.4,-0.30000000000000027,0.045045829131355755,0.0028941804592811093
0.5,-0.30000000000000027,0.05569641031752025,0.004161888055828011
0.6000000000000001,-0.30000000000000027,0.06591817691909571,0.0058426688818341566
0.7000000000000001,-0.30000000000000027,0.07559975902348871,0.00805482837848398
0.8,-0.30000000000000027,0.0846253153581355,0.010901971592189308
0.9,-0.30000000000000027,0.09288417561179602,0.014439662327784542
1.0,-0.30000000000000027,0.10028472407563555,0.018637172100596122
1.1,-0.30000000000000027,0.10677005447393922,0.02335269832901765
1.2000000000000002,-0.30000000000000027,0.11233020197712514,0.028344090382642184
1.3,-0.30000000000000027,0.11700523795447712,0.03332112619672756
1.4000000000000001,-0.30000000000000027,0.1208769863424796,0.038016938426114644
1.5,-0.30000000000000027,0.12405270639552061,0.042242709556069014
1.6,-0.30000000000000027,0.12664734673825817,0.04590509124286002
1.7000000000000002,-0.30000000000000027,0.12876982709664883,0.048991664984025074
1.8,-0.30000000000000027,0.1305153096324131,0.051542670115193756
1.9000000000000001,-0.30000000000000027,0.13196259399988963,0.05362416937131853
2.0,-0.30000000000000027,0.13317472615363452,0.05530917460383633
2.1,-0.30000000000000027,0.13420111290032713,0.056666949267673794
2.2,-0.30000000000000027,0.13508004253195566,0.05775822680051246
2.3000000000000003,-0.30000000000000027,0.13584105194808285,0.05863393892409663
2.4000000000000004,-0.30000000000000027,0.13650692557121294,0.05933570984015779
2.5,-0.30000000000000027,0.13709529118177097,0.059897067599497866
2.6,-0.30000000000000027,0.13761985483629924,0.060344820489186435
2.7,-0.30000000000000027,0.13809134035557807,0.060700344514118765
2.8000000000000003,-0.30000000000000027,0.1385181980540951,0.06098068811771007
2.9000000000000004,-0.30000000000000027,0.13890713777806268,0.061199478079227765
3.0,-0.30000000000000027,0.13926352998673713,0.06136764383420967
3.1,-0.30000000000000027,0.13959170835474052,0.06149398852653831
3.2,-0.30000000000000027,0.1398951990131886,0.061585635954806706
3.3000000000000003,-0.30000000000000027,0.1401768950801156,0.061648379338565706
3.4000000000000004,-0.30000000000000027,0.1404391902663803,0.061686953419237134
3.5,-0.30000000000000027,0.14068408174002084,0.06170524710215297
3.6,-0.30000000000000027,0.14091324978335681,0.061706470115881595
3.7,-0.30000000000000027,0.14112811983582585,0.06169328411961872
3.8000000000000003,-0.30000000000000027,0.14132991109248202,0.06166790628230334
3.9000000000000004,-0.30000000000000027,0.14151967478265892,0.06163219148932586
4.0,-0.30000000000000027,0.14169832448259057,0.061587697898624394
4.1000000000000005,-0.30000000000000027,0.14186666024509298,0.061535739472921236
4.2,-0.30000000000000027,0.14202538790471503,0.06147742828075253
4.3,-0.30000000000000027,0.142175134599028,0.06141370872359464
4.4,-0.30000000000000027,0.14231646130769363,0.061345385361875726
4.5,-0.30000000000000027,0.14244987303011145,0.06127314564227215
4.6000000000000005,-0.30000000000000027,0.1425758270848816,0.06119757854468466
4.7,-0.30000000000000027,0.1426947399090818,0.06111918994875121
4.800000000000001,-0.30000000000000027,0.14280699265442712,0.06103841535091126
4.9,-0.30000000000000027,0.14291293581481485,0.06095563043212826
5.0,-0.30000000000000027,0.14301289307114404,0.060871159874327896
5.1000000000000005,-0.30000000000000027,0.14310716450135197,0.06078528474386635
5.2,-0.30000000000000027,0.1431960292738432,0.060698248697603874
5.300000000000001,-0.30000000000000027,0.14327974791904705,0.06061026321772456
5.4,-0.30000000000000027,0.1433585642552943,0.06052151204222622
5.5,-0.30000000000000027,0.14343270703048927,0.06043215492682219
5.6000000000000005,-0.30000000000000027,0.14350239132931528,0.060342330849036285
5.7,-0.30000000000000027,0.1435678197863415,0.06025216074533768
5.800000000000001,-0.30000000000000027,0.14362918363787008,0.06016174985597056
5.9,-0.30000000000000027,0.1436866636393164,0.06007118973917036
6.0,-0.30000000000000027,0.1437404308700305,0.059980560005856276
6.1000000000000005,-0.30000000000000027,0.1437906474435208,0.05988992981726704
6.2,-0.30000000000000027,0.14383746713784293,0.05979935918097823
6.300000000000001,-0.30000000000000027,0.14388103595831084,0.05970890007495189
6.4,-0.30000000000000027,0.14392149264257595,0.05961859742450726
6.5,-0.30000000000000027,0.14395896911638645,0.05952848995316562
6.6000000000000005,-0.30000000000000027,0.14399359090693167,0.05943861092507585
6.7,-0.30000000000000027,0.14402547751951472,0.059348988794007074
6.800000000000001,-0.30000000000000027,0.14405474278235364,0.0592596477716375
6.9,-0.30000000000000027,0.14408149516352373,0.05917060832597809
7.0,-0.30000000000000027,0.1441058380634211,0.05908188761918909
7.1000000000000005,-0.30000000000000027,0.14412787008558806,0.058993499892707746
7.2,-0.30000000000000027,0.14414768528831315,0.05890545680648318
7.300000000000001,-0.30000000000000027,0.14416537341904895,0.05881776773815883
7.4,-0.30000000000000027,0.14418102013339518,0.05873044004724315
7.5,-0.30000000000000027,0.14419470720014474,0.05864347930862057
7.6000000000000005,-0.30000000000000027,0.14420651269368082,0.058556889519161714
7.7,-0.30000000000000027,0.14421651117484202,0.058470673280701324
7.800000000000001,-0.30000000000000027,0.14422477386122765,0.05838483196223254
7.9,-0.30000000000000027,0.14423136878779022,0.05829936584377171
8.0,-0.30000000000000027,0.14423636095846656,0.058214274244064446
8.1,-0.30000000000000027,0.14423981248950593,0.0581295556340089
8.200000000000001,-0.30000000000000027,0.14424178274508354,0.05804520773744937
8.3,-0.30000000000000027,0.1442423284657273,0.057961227620780265
8.4,-0.30000000000000027,0.14424150389002877,0.057877611772639725
8.5,-0.30000000000000027,0.14423936087006634,0.057794356174798
8.6,-0.30000000000000027,0.14423594898092942,0.05771145636523045
8.700000000000001,-0.30000000000000027,0.14423131562469688,0.057628907494242654
8.8,-0.30000000000000027,0.1442255061291955,0.05754670437440834
8.9,-0.30000000000000027,0.14421856384183654,0.05746484152499998
9.0,-0.30000000000000027,0.14421053021880623,0.0573833132115148
9.1,-0.30000000000000027,0.14420144490986753,0.057302113480817596
9.200000000000001,-0.30000000000000027,0.14419134583900908,0.05722123619238406
9.3,-0.30000000000000027,0.14418026928116529,0.057140675046051914
9.4,-0.30000000000000027,0.1441682499352136,0.057060423606658195
9.5,-0.30000000000000027,0.144155320993444,0.05698047532589334
9.600000000000001,-0.30000000000000027,0.14414151420768342,0.05690082356166504
9.700000000000001,-0.30000000000000027,0.1441268599522459,0.056821461595236045
9.8,-0.30000000000000027,0.14411138728387152,0.05674238264637288
9.9,-0.30000000000000027,0.14409512399880542,0.05666357988670756
10.0,-0.30000000000000027,0.14407809668716176,0.05658504645151263
10.100000000000001,-0.30000000000000027,0.14406033078470767,0.05650677545004179
10.200000000000001,-0.30000000000000027,0.14404185062219793,0.05642875997459951
10.3,-0.30000000000000027,0.14402267947238,0.05635099310846259
10.4,-0.30000000000000027,0.1440028395947861,0.05627346793278876
10.5,-0.30000000000000027,0.14398235227842282,0.0561961775325992
10.600000000000001,-0.30000000000000027,0.14396123788245907,0.05611911500195199
10.700000000000001,-0.30000000000000027,0.1439395158750145,0.05604227344838453
10.8,-0.30000000000000027,0.14391720487013876,0.0559656459967004
10.9,-0.30000000000000027,0.14389432266307237,0.0558892257921787
11.0,-0.30000000000000027,0.14387088626387196,0.055813006003255894
11.100000000000001,-0.30000000000000027,0.14384691192948143,0.055736979823757915
11.200000000000001,-0.30000000000000027,0.14382241519432265,0.055661140474708826
11.3,-0.30000000000000027,0.1437974108994801,0.05558548120578177
11.4,-0.30000000000000027,0.1437719132205475,0.05550999529642342
11.5,-0.30000000000000027,0.1437459356941998,0.05543467605668839
11.600000000000001,-0.30000000000000027,0.14371949124355488,0.05535951682782825
11.700000000000001,-0.30000000000000027,0.14369259220238165,0.055284510982647306
11.8,-0.30000000000000027,0.1436652503382121,0.05520965192567184
11.9,-0.30000000000000027,0.1436374768744093,0.05513493309313988
12.0,-0.30000000000000027,0.14360928251124175,0.055060347952849864
